sentence,label,source
"Nymphal development showed that peach, almond, and pistachio can sustain H. halys as single host plants until adult eclosion, whereas grapes cannot.",0,EP-A
First Report of Meloidogyne enterolobii Infecting Ixora chinensis in China.,1,EP-A
"Interaction Between Two Leafminer Parasitoids, Halticoptera arduine (Hymenoptera: Pteromalidae) and Diglyphus isaea (Hymenoptera: Eulophidae), in the Management of Liriomyza huidobrensis (Diptera: Agromyzidae).",1,EP-A
"We review host and distribution data for the known species, reporting 14 new host species records (including the first rearing records for Cerodontha (Dizygomyza) magnicornis (Loew)) and 12 new state records (including the first USA record for Phytomyza prava Spencer).",0,EP-A
"Five (20.8%) patients had Mucorales infection, 14 (58.3%) Rhizopus infection, 3 (12.5%) had Absidia orchidis infection, and 2 (8.3%) had Scedosporium apiospermum infection.",0,EP-A
"In 2009, female X. glabratus were equally attracted to traps baited with swampbay (Persea palustris (Rafinesque) Sargent) and camphortree (Cinnamomum camphora (L.) J. Presl), which were more attractive than avocado (Persea americana Miller), lancewood (Ocotea coriacea (Swartz) Britton), and sweetbay (Magnolia virginiana L.).",1,EP-A
Virus transmission via honey bee prey and potential impact on cocoon-building in labyrinth spiders (Agelena labyrinthica).,0,EP-A
"Given this complicated taxonomic history, and since a M. hiratsukanum-like rust is strongly impacting Alnus incana stands in the Alps, probably affecting the bank protection role of this species along rivers, the unambiguous identification of this pathogen was a pressing epidemiological and ecological issue.",1,EP-A
Disseminated protozoal infection in a wild feathertail glider (Acrobates pygmaeus) in Australia.,0,EP-A
"Based on morphological characteristics and phylogenetic analysis of a combined LSU and ITS sequence dataset, Chaetosphaeria obovoidea, Codinaea aseptata, Codinaeella hyalina, Dictyochaeta guizhouensis and Paragaeumannomyces guttulatus were introduced as new species, Codinaea terminalis was reported as new host record, and Codinaea dwaya and Phialosporostilbe scutiformis were introduced as new collections.",0,EP-A
"OBJECTIVES The Arctic diet is partly constituted by traditional food characterized by top predator animals such as whales, walrus, and seals with high mercury content.",0,EP-A
[Natural infection of Lutreolina crassicaudata crassicaudata by Trypanosoma cruzi].,1,EP-A
"We used the Robinson and Redford (1991) index to identify five prey species hunted at or above maximum sustainable yield within the approximately 150-km(2) core hunting zones of the two communities: woolly monkey (Lagothrix lagotricha), spider monkey (Ateles chamek), white-lipped peccary (Tayassu pecari), Razor-billed Currasow (Mitu tuberosa), and Spix's Guan (Penelope jacquacu).",0,EP-A
"Selected life history parameters of Trichogramma euproctidis (Girault) (Hymenoptera: Trichogrammatidae), an established egg parasitoid species in Khuzestan- Southwest Iran, were appraised at eight constant temperatures (22.5, 25, 27.5, 30, 32.5, 35, 37.5, and 40Â°C) using Ephestia kuehniella Zeller (Lepidoptera: Pyralidae) eggs as the host.",1,EP-A
"The gleaning insectivorous bat Micronycteris microtis however, forages in dense understory vegetation and preys on insects, including dragonflies, which rest silent and motionless on vegetation.",1,EP-A
"Various species of mammals, including humans and wild boars, can serve as paratenic hosts of Alaria alata mesocercariae - Distomum musculorum suis (DMS).",1,EP-A
"Here, ÎµHao proteins from the host-associated Epsilonproteobacteria Campylobacter fetus and Campylobacter curvus and the deep-sea hydrothermal vent bacteria Caminibacter mediatlanticus and Nautilia profundicola were purified as ÎµHao-maltose binding protein fusions produced in Wolinella succinogenes.",0,EP-A
Attraction of Three Mirid Predators to Tomato Infested by Both the Tomato Leaf Mining Moth Tuta absoluta and the Whitefly Bemisia tabaci.,1,EP-A
"In addition to in vitro nitrogen-fixing capacity, one out of 20 colonies also formed nitrogen-fixing root nodules on Alnus rubra, the host plant for the Frankia strain.",1,EP-A
"We detected no infections with species of Plasmodium, Haemoproteus, Leucocytozoon, Sarcocystis or Trypanosoma in blood smears, liver and spleen impressions, and muscle tissue from 136 redheads (Aythya americana) collected or captured at the Chandeleur Islands, Louisiana (USA), during three winters (1987 to 1990).",0,EP-A
DNA barcoding implicates 23 species and four orders as potential pollinators of Chinese knotweed (Persicaria chinensis) in Peninsular Malaysia.,0,EP-A
"For the first time, we found fire blight on Pyrus elaeagrifolia and Amelanchier sp. grown in a park area (Plovdiv Region), providing evidence of continuing spread of the pathogen in Bulgaria.",0,EP-A
"Thermal effects on the dynamics of infection with metacercariae of Diplostomum baeri and D. spathaceum were monitored between May and September, in a year-class of perch Perca fluviatilis, in an artificial lake receiving warm water discharges from a nuclear power station and in an unheated reference site, for a two year period.",1,EP-A
"Kocuria salsicia can survive in extreme environments and cause infections, including catheter-related bacteremia, in humans.",1,EP-A
"Polyphagous pests, such as true armyworm (Mythimna unipuncta Haworth), black cutworm (Agrotis ipsilon Hufnagel), and common stalk borer (Papaipema nebris Guenee), whose host range includes rye have the potential to cause injury to crops following a rye cover crop.",0,EP-A
Contextual behavioural plasticity in Italian agile frog (Rana latastei) tadpoles exposed to native and alien predator cues.,0,EP-A
Metatranscriptomic Analysis of the Bacterial Symbiont Dactylopiibacterium carminicum from the Carmine Cochineal Dactylopius coccus (Hemiptera: Coccoidea: Dactylopiidae).,1,EP-A
"We identified the abundance of some gut microbes altered post-SARS-CoV-2 infection and related to disease severity, such as Enterococcus faecium, Coprococcus comes, Roseburia intestinalis, Akkermansia muciniphila, Bacteroides cellulosilyticus and Blautia obeum.",0,EP-A
The orange-footed sea cucumber Cucumaria frondosa is a slow-moving suspension feeder that is preyed on by the purple sunstar Solaster endeca.,1,EP-A
"In this way, we obtained GSL profiles of Barbarea australis, Barbarea grayi, Planodes virginica selected for its apparent intermediacy between Barbarea and the remaining tribe and family, and Rorippa sylvestris and Nasturtium officinale, for which the presence of acyl derivatives of GSLs was previously untested.",0,EP-A
"Ultrastructure of vitellogenesis and vitellocytes in the trypanorhynch cestode Aporhynchus menezesi, a parasite of the velvet belly lanternshark Etmopterus spinax.",1,EP-A
"At Universidade Estadual de MaringÃ¡ Laboratory of Microbial Biotechnology, approximately 500 isolates of endophytic fungi have been studied over the last decade from various host plants, including medicinally and economically important species, such as Luehea divaricata (Martius et Zuccarini), Trichilia elegans A. Juss, Sapindus saponaria L., Piper hispidum Swartz, and Saccharum spp.",0,EP-A
The effects of the infection caused by the microsporidium Polydispyrenia simulii in gonads of the simuliid Simulium pertinax were evaluated.,1,EP-A
Ancestral state reconstructions of (i) affiliate Ficus subsection and (ii) syconia diameters of natal Ficus species indicate contrasting Ficus species ranges between Arachonia and Sycoryctes parasitoid genera.,0,EP-A
"Larvae of the pipevine swallowtail, Battus philenor, feed on plants in the genus Aristolochia, which contains aristolochic acids, toxic alkaloids unique to the Aristolochiaceae.",1,EP-A
"In the present study, three moth species, the garden tiger moth, Arctia caja, the death hawk moth, Acherontia atropos, and the oleander hawk moth, Daphnis nerii, were tested whether they sequester alkaloids from their host plants.",0,EP-A
"With one exception (Acacia farnesiana with deciduous leaves), the hosts were trees or shrubs with evergreen, sclerophyllous leaves or phyllodes.The measurements confirm previous observations that mistletoes transpire at higher rates than their hosts.",0,EP-A
"Primary roots of soybean [Glycine max (L.), cv Harosoy 63] seedlings were inoculated with zoospores from either race 1 (incompatible, host resistant) or race 3 (compatible, host susceptible) of Phytophthora megasperma f. sp. glycinea (Pmg) and the activities of phenylalanine ammonia-lyase (PAL), chalcone synthase (CHS), isoflavone synthase, and dihydroxypterocarpan 6a-hydroxylase related to phytoalexin (glyceollin) biosynthesis, and of glucose-6-phosphate dehydrogenase (Glc-6-PDH) and glutamate dehydrogenase (Glu-DH) were determined at various times after inoculation.",1,EP-A
"Muellerius capillaris, M. tenuispiculatus, Cystocaulus ocreatus, Neostrongylus linearis, and Protostrongylus brevispiculum infections were predominantly associated with nodular lesions, and Protostrongylus rufescens, Protostrongylus hobmaieri and Protostrongylus rupicaprae were associated with extensive lesions located mainly along the length of the large bronchi.",0,EP-A
"Effect of temperature on life history of Cirrospilus vittatus (Hymenoptera: Eulophidae), an ectoparasitoid of Phyllocnistis citrella (Lepidoptera: Gracillariidae).",1,EP-A
"In an effort to raise awareness and to better understand the risk of acquiring visceral larva migrans in south central Connecticut, this environmental survey was conducted to determine the prevalence of ascarid ova (Toxocara canis, Toxocara cati, Baylisascaris columnaris, and Baylisascaris procyonis) in public areas of Wallingford, Connecticut, to compare prevalence levels among these public areas, and to determine what host species are primarily responsible for environmental contamination.",0,EP-A
"Additionally, infection with the facultative pathogen Conidiobolus coronatus was recorded from several hosts representing both the subclass Arthropleona (Isotoma anglicana and O. cincta) and the subclass Symphypleona (Dicyrtoma sp. and S. viridis).",1,EP-A
The Antarctic sea star Odontaster validus and the amphipod Cheirimedon femoratus are important predators in benthic communities.,0,EP-A
"Calystegia soldanella, C. hederacea, and C. japonica are self-incompatible, while C. sepium is self-compatible but needs pollinator services for self-pollination.",0,EP-A
"INTRODUCTION Rainlily, the first one-stop crisis centre in Hong Kong, was set up in 2000 to protect female victims of sexual violence.",0,EP-A
In this study we present a situation where local goose hunting arrangements respond to objectives in an international management plan for pink-footed geese (Anser brachyrhynchus) and a local wish to reduce goose numbers as means to reduce grazing damage on farmland.,0,EP-A
"Pattern of infection with Parapharyngodon riojensis Ramallo, Bursey, Goldberg 2002 (Nematoda: Pharyngodonidae) in the lizard Phymaturus extrilidus from Puna region, Argentina",1,EP-A
"Fungal infections due to Cryptococcus neoformans occurred in seven short-eared elephant shrews (Macroscelides proboscides), six large tree shrews (Tupaia tana), and five lesser tree shrews (Tupaia minor) at the National Zoological Park during a 30-mo period in 1991-1993.",1,EP-A
"The introduction of exotic grasses and grazing to Santa Cruz Island, California, USA, converted native shrublands (dominated by Artemisia californica and Eriogonum arborescens) into exotic-dominated grasslands (dominated by Avena barbata) over a century ago, altering nutrient-cycling regimes.",0,EP-A
"Metamicrocotyla macracantha, a polyopisthocotylid gill parasite of the striped mullet, Mugil cephalus: population dynamics in South Carolina estuaries.",0,EP-A
"In this study, I carried out a census of planthopper (Prokelisia crocea; Hemiptera: Delphacidae) and egg parasitoid (Anagrus columbi; Hymenoptera: Mymaridae) incidence and densities in 147 host-plant patches (Spartina pectinata; Poaceae) over seven planthopper generations in a tall-grass prairie landscape.",1,EP-A
"Using kinematic measurements, we considered the strategy of red lionfish (Pterois volitans) as they pursued a faster prey fish (Chromis viridis) under laboratory conditions.",1,EP-A
"Rotavirus was detected in the feces of 20 (57%) of 35 of the animals, which included addax (Addax nasomaculatus), nyala (Tragelaphus angasi), saiga (Saiga tatarica), white-tailed gnu (Connochaetus gnou), greater kudu (Tragelaphus strepsiceros), sitatunga (Tragelaphus spekei), Grant's gazelle (Gazella granti roosevelti), sable antelope (Hippotragus niger niger), kob (Kobus kob leucotis), pygmy marmoset (Callithrix pygmaea), bush dog (Speothos venaticus), grizzly bear (Ursus arctos horribilis), and red kangaroo (Megaleia rufa).",0,EP-A
"In this study we used laboratory observations to investigate the behavior of longnose killifish, Fundulus similis, that were naturally infected with metacercariae of the trematode, Euhaplorchis sp. A, from Laguna Madre, south Texas.",1,EP-A
"Protection against atypical Aeromonas salmonicida infection in common carp, Cyprinus carpio L., by oral administration of a mixed microbial culture of Lactobacillus paracasei, Pichia membranifaciens and Saccharomyces cereviciae.",1,EP-A
"/ Between 1991 and 1994, we assessed relative abundance, nesting success, and distribution of ferruginous hawks (Buteo regalis), northern harriers (Circus cyaneus), burrowing owls (Athene cunicularia), and short-eared owls (Asio flammeus) inside and outside a military training site in the Snake River Birds of Prey National Conservation Area, southwestern Idaho.",0,EP-A
"Collectively, these findings strongly suggest the presence of compounds within Swietenia macrophylla seed that either reduces Pseudomonas aeruginosa virulence and/or enhance host resistance.",1,EP-A
"The most significant prey species were northern brown bandicoots (Isoodon macrourus), canefield rats (Rattus sordidus), and agile wallabies (Macropus agilis).",0,EP-A
"Cyclodontostomum purvisi seems to have a wide host range in the Murinae, being distributed widely in the area from India to Australia.",1,EP-A
Effects of host plant environment and Ustilago maydis infection on the fungal endophyte community of maize (Zea mays).,1,EP-A
"Moreover, some fish and decapode species were also observed as part of the host's diet, with the most detected preys being Micromesistius poutassou, Sardina pilchardus, Macropipus sp., and Goneplax rhomboides.",0,EP-A
"Notwithstanding the stable conditions of almost all hydrological and physico-chemical parameters, we found significant temporal differences in (i) % of mass loss of poplar leaves (ii) number of Ephemeroptera, Plecoptera and Trichoptera taxa, (iii) shredder and predator densities.",0,EP-A
"Salicylaldehyde is the major repellent component of secretions emitted by larvae of Chrysomela vigintipunctata and C. lapponica, which feed on salicin-rich Salicaceae.",1,EP-A
"In North America, the emerald ash borer, Agrilus planipennis Fairmaire (Coleoptera: Buprestidae), continues to spread, and its egg parasitoid, Oobius agrili Zhang and Huang (Hymenoptera: Encyrtidae), is being released for emerald ash borer biocontrol well beyond their endemic climatic ranges in China.",1,EP-A
"The two aphid populations were exposed to seven plant species (cotton, okra, watermelon, squash, cucumber, pigweed, and morning glory), and evaluated for their host utilization plasticity by estimating aphid's fitness parameters (nymphal period, adult period, fecundity, and intrinsic rate of increase).",0,EP-A
"Accordingly, we investigated the lethal and sublethal effects of carlina oxide isolated from Carlina acaulis (Asteraceae) roots on T. urticae and its natural enemy, the predatory mite, Neoseiulus californicus (McGregor).",1,EP-A
"The entero-pathogenic Cystoisospora suis, a coccidian parasite of swine and close relative to Toxoplasma gondii, undergoes development in one host-cycle.",0,EP-passage
"Corn sheath blight, caused by AG1-IA, a fusion group of Rhizoctonia solani, which acts as a kind of necrotrophic fungal pathogen, poses a global threat to the production of Zea mays.",1,EP-passage
The global occurrence of V. parahaemolyticus accentuates the importance of investigating its virulence factors and their effects on the human host.,1,EP-passage
"In infected birds there were found 4 species of trematodes: one of them, Catatropis verrucosa is in Poland new for Cygnus olor; 9 species of cestodes--7 of them are in Poland new for examined hosts; namely: Drepanidotaenia lanceolata for Dendrocygna viduata, Cygnus atratus, Branta bernicla, and Anas platyrhynchos; Microsomacanthus paracompressus for Cygnus olor; Dicranotaenia coronula for Chloephaga picta and Cairina moschata; Cloacotaenia megalops for Branta bernicla, Tschertkovilepis setigera for Cygnus olor, Anser indicus, Branta bernicla and Anas platyrhynchos; Fimbriaria fasciolaris for Cygnus olor and Chloephaga picta; Sobolevicanthus gracilis for Cygnus atratus, Chloephaga picta and Tadorna tadorna; 13 species of nematodes--7 of them are in Poland new for examined hosts, namely: Cyathostoma variegatum for Cygnus atratus, Anser indicus and Anser caerulescens; Syngamus trachea for Anser indicus; Echinuria uncinata for Anser indicus; Ganguleterakis dispar for Cgynus melanocoryphus, Cgynus olor and Anser caerulescens; Pterothominx caudinflata for Anser indicus; Amidostomum ansersis for Cygnus olor and Branta bernicla; Capillaria anatis for Anas acuta.",0,EP-passage
"Host-feeding and oviposition on Musca domestica by Spalangia cameroni, Nasonia vitripennis, and Muscidifurax raptor (Hymenoptera: Pteromalidae) influences their longevity and fecundity.",1,EP-passage
"Two Erwinia chrysanthemi homologues of the himA and himD genes of Escherichia coli which encode the integration host factor (IHF) were cloned, sequenced and compared to their homolog in other enterobacteria (EMBL accession nos X74749 and X74750).",0,EP-passage
"Although tobacco plants are relatively poor host plants for the whitefly Bemisia tabaci, tobacco's suitability to the whitefly was substantially increased when infected by the begomovirus Tomato yellow leaf curl China virus.",1,EP-passage
"Three new sequences of Mitochondrial cytochrome c-oxidase subunit 2 (mtDNA cox-2) from C. pelagicum parasite of Spheniscus magellanicus, the Magelanicus penguin, were determined from Brazilian waters.",1,EP-passage
"In a greenhouse choice-assay, B. tabaci exhibited reduced host preference and reproduction on the commercial tomato cultivars Motelle, VFN8 and Ronita all of which carry the Mi gene resistance to Meloidogyne nematodes and the aphid Macrosiphum euphorbiae (Thomas), than on the Mi-lacking cultivars Moneymaker, Rio Fuego and Roma.",1,EP-passage
"From these new electron micrographs, we provide a comparative analysis of the intrauterine eggs of four digenean species, representing four genera and three families of the superfamily Microphalloidea, collected from four different host wildlife species in four European countries: 1) Mediogonimus jourdanei (Prosthogonimidae) from Myodes glareolus (Mammalia: Rodentia), collected in France; 2) Maritrema feliui (Microphallidae) from Crocidura russula (Mammalia: Soricimorpha), collected in Spain; 3) Brandesia turgida (Pleurogenidae) from Pelophylax ridibundus (Amphibia: Anura: Ranidae), collected in Russia; and 4) Prosotocus confusus (Pleurogenidae) from Rana lessonae (Amphibia: Anura: Ranidae), collected in Belarus.",0,EP-passage
Rearing of tea mosquito bug on cocoa was found to be a failure in the present study hence Helopeltis theivora Waterhouse was maintained on the alternate host mile-a-minute (Mikania micrantha Kunth) under laboratory condition in insect rearing cages.,0,EP-passage
"Helicoductus thulakoceras n. g., n. sp. (Cestoda: Hymenolepididae) a parasite of Charadrius marginatus (Aves: Charadrii) from South Africa.",1,EP-passage
"The type host of the new flea is the southern red-backed vole, Myodes gapperi (Vigors) (25 flea specimens), although small numbers of specimens were also collected from a sympatric northern short-tailed shrew, Blarina brevicauda (Say) (2 fleas), a red squirrel, Tamiasciurus hudsonicus (Erxleben) (1 flea), and a North American deer mouse, Peromyscus maniculatus (Wagner) (1 flea).",1,EP-passage
A proteomic study of in-root interactions between chickpea pathogens: the root-knot nematode Meloidogyne artiellia and the soil-borne fungus Fusarium oxysporum f. sp. ciceris race 5.,1,EP-passage
The Eurasian shrew and vole tick Ixodes trianguliceps Birula lives in the nests and burrows of its small mammalian hosts and is-along with larvae and nymphs of Ixodes ricinus or Ixodes persulcatus-one of the most commonly collected tick species from these hosts in its Eurasian range.,1,EP-passage
"In 1998, we conducted two factorial field experiments in which we manipulated host plant quality and intensity of parasitoid attack on three salt marsh herbivores, the planthoppers Prokelisia marginata and Pissonotus quadripustulatus (Homoptera: Delphacidae), which feed only on Spartina alterniflora and Borrichia frutescens, respectively, and the gall fly Asphondylia borrichiae (Diptera: Cecidomyiidae), which feeds only on B. frutescens.",1,EP-passage
"Nocardia cyriacigeorgica is a well-known agent of human nocardiosis and is considered an emerging pathogen, however, its identification to the species level is complex for many clinical laboratories.",1,EP-passage
"In this series of studies in rats, dogs, cats, tree shrews, and 5 sides out of 30 crab-eating monkeys, a fine branch of the mylohyoid nerve proceeds to the vibrissal hair follicle.",0,EP-passage
"[Interspecific interactions between Cotesia plutellae and Oomyzus sokolowskii, two major parasitoids of diamondback moth, Plutella xylostella].",0,EP-passage
"Further evidence of host specialization within the Latin American clade of Ceratocystis fimbriata was demonstrated in inoculation experiments in growth chambers using sweet potato, sycamore, Colocasia esculenta, coffee (Coffea arabica), and mango (Mangifera indica) plants; inoculation experiments in Brazil using Brazilian isolates from cacao, Eucalyptus spp., mango, and Gmelina arborea; and inoculation experiments in Costa Rica using Costa Rican isolates from cacao, coffee, and Xantho-soma sp. Hosts native to the Americas appeared to be colonized by only select pathogen genotypes, whereas nonnative hosts were colonized by several genotypes.",1,EP-passage
Myxidium mackiei (Myxosporea) in Indo-Gangetic flap-shelled turtles Lissemys punctata andersonii: parasite-host interaction and ultrastructure.,1,EP-passage
"The study consisted of 74 ergot isolates, from four different host species, Lolium perenne, Poa pratensis, Bromus inermis, and Secale cereale plus three additional Claviceps species, C. pusilla, C. paspali and C.fusiformis.",0,EP-passage
"The degree of parallel speciation, host switching, and patterns of biogeography were explored in the historical associations between alders and three ECM taxa of Basidiomycetes: Alnicola (Agaricales), Alpova (Boletales), and Lactarius (Russulales).",1,EP-passage
"We analyzed a 19-yr time series of patch occupancy by the Glanville fritillary butterfly Melitaea cinxia, its specialist parasitoid wasp Cotesia melitaearum, and the specialist fungal pathogen Podosphaera plantaginis infecting Plantago lanceolata, a host plant of the Glanville fritillary.",1,EP-passage
PURPOSE Rothia dentocariosa is a common commensal in the oropharyngeal cavity but a rare human pathogen.,1,EP-passage
The influence of food competition and host specificity on the transmission of Triaenophorus crassus (Cestoda) and Cystidicola farionis (Nematoda) to Coregonus lavaretus and Coregonus albula (Pisces:Coregonidae) in Finland.,1,EP-passage
"Many culled remains were from insects that do not emit mate-calling songs (e.g. beetles, dragonflies, cockroaches, and female katydids), indicating that eavesdropping on prey signals is not the only prey-finding strategy used by this bat.",0,EP-passage
"The adherence of Treponema denticola GM-1, TD-4, and MS25 to human gingival fibroblasts (HGFs) was studied to serve as an introduction to investigations into the interactions of these oral bacteria with human host cells.",1,EP-passage
There were more butterflies but fewer beetles reported from RGS but no consistent patterns for Orthoptera or ground beetles considered common gamebird prey.,0,EP-passage
The RTX haemolysins ApxI and ApxII are major virulence factors of the swine pathogen Actinobacillus pleuropneumoniae: evidence from mutational analysis.,1,EP-passage
"Polykrikos kofoidii ingested all prey species used in this study, exhibiting positive growth on Lingulodinium polyedrum, Scrippsiella trochoidea, Ceratium furca, Gymnodinium catenatum, Gyrodinium impudicum, Prorocentrum micans, and the toxic dinoflagellate Amphidinium carterae, but not on P. minimum.",1,EP-passage
"In this study, males of the oligolectic bee, Peponapis pruinosa Say, were shown to be effective pollinators of summer squash, Cucurbita pepo L. Seven sequential visits from male P. pruinosa maximized squash fruit set and growth.",1,EP-passage
