count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment
12	1023105;735966;ROBI_000037	1023105	Papiliotrema	Papiliotrema	735966	Rhizomucor	Rhizomucor	ROBI_000037	neutralize	inhibited	1	1	1	38318340	0.5331818181818183	0.5331818181818183	0.5331818181818183	The analysis of the relationship between microbial changes and the main flavor compounds of light-flavored Baijiu showed that bacteria from the Weissella, Acinetobacter, Bacteroides, Psychrobacter, Pseudarthrobacter, Lactococcus, Chloroplast, Saccharopolyspora, Psychrobacter, Saccharopolyspora, Pseudonocardiaceae, Bacteroides genera and fungi from the Thermoascus, Aspergillus, Pichia, Rhizomucor, Papiliotrema, Hyphopichia, and Mucor genera significantly inhibited the synthesis of ethyl hexanoate, ethyl butanoate, ethyl lactate ethyl lactate, and butyl acetate but increased the synthesis of ethyl acetate (pâ<â0.05).	abstract	1	0	diffrentes bactries/champginons trouv au meme endroit
13	217646;913935;ROBI_000044	217646	Pyrus calleryana	Douli	913935	Primates	Primates	ROBI_000044	helps	HELP	1	1	1	12548336	0.469375	0.469375	0.469375	Using non-invasive genetic analysis, we determined the paternity of an infant born to a female chimpanzee released by HELP (Habitat Ecologique et LibertÃ© des Primates) Congo into the Conkouati-Douli National Park, Republic of Congo.	abstract	0	0	lieu au lieu d'espce
14	1040298;965381;ROBI_000045	1040298	Steinernema carpocapsae	Steinernema carpocapsae	965381	Hirsutella rhossiliensis	Hirsutella rhossiliensis	ROBI_000045	impacts	impact	1	1	1	19283194	0.5795833333333333	0.5795833333333333	0.5795833333333333	The impact of the nematode-parasitic fungus Hirsutella rhossiliensis on the effectiveness of Steinernema carpocapsae, S. glaseri, and Heterorhabditis bacteriophora against Galleria mellonella larvae was assessed in the laboratory.	abstract	1	1	relation parasite
15	165152;3519572;ROBI_000201	165152	Proboscis	proboscis	3519572	Micro	micro	ROBI_000201	predator	feed on	1	1	1	38308591	0.5279166666666667	0.5279166666666667	0.5279166666666667	Here, we integrated dissection, clearing and staining, histology, micro-CT, and high-speed videography to investigate an isolated and independent origin of jaw protrusion in the hingemouth, Phractolaemus ansorgii, which employs a complex arrangement of bones, musculature, and connective tissues to feed on benthic detritus via a deployable proboscis.	abstract	0	0	micro pas espce
16	571610;904947;ROBI_000040	571610	Anaplasma	Anaplasma	904947	Ehrlichia	Ehrlichia	ROBI_000040	transmission	transmits	8	8	1	26751816	0.5433333333333333	0.5433333333333333	4.273340773809524	The Lone Star tick, Amblyomma americanum, transmits several bacterial pathogens including species of Anaplasma and Ehrlichia.	abstract	1	0	2 pathogne transmis par tique
17	1080851;766601;ROBI_000003	1080851	Psychodopygus	Psychodopygus	766601	Leishmania braziliensis	Leishmania braziliensis	ROBI_000003	parasite-host	parasite of	1	2	1	3837173	1.1733333333333331	0.6074999999999999	1.1733333333333331	Observations on the sandfly (Diptera: Psychodidae) fauna of AlÃ©m ParaÃ­ba, State of Minas Gerais, Brazil, and the isolation of a parasite of the Leishmania braziliensis complex from Psychodopygus hirsuta hirsuta.	title	1	1	
18	1043842;232963;ROBI_000043	1043842	Globodera ellingtonae	G. ellingtonae	232963	Globodera rostochiensis	G. rostochiensis	ROBI_000043	parent to	relative to	1	1	1	30156963	0.4181818181818181	0.4181818181818181	0.4181818181818181	Observed resistance to G. pallida was lower relative to the levels of resistance observed for G. rostochiensis and G. ellingtonae.	abstract	1	0	2 espces meme famille
19	694358;770315;ROBI_000035	694358	Giardia intestinalis	Giardia duodenalis	770315	Homo sapiens	human	ROBI_000035	farms	farmed	1	1	1	9653459	0.4245833333333333	0.4245833333333333	0.4245833333333333	Spironucleus barkhanus from muscle abscesses of farmed Atlantic salmon Salmo salar L., and from the gall bladder of grayling Thymallus thymallus (L.) was cultivated axenically in a medium routinely used for cultivation of the human pathogen Giardia duodenalis.	abstract	1	1	relation pathogne
20	1034004;3538937;ROBI_000307	1034004	Pediculus humanus	head lice|Pediculus humanus	3538937	Cheyletiella	Cheyletiella	ROBI_000307	ectoparasite	ectoparasites	1	1	1	16409259	0.551875	0.551875	0.551875	It is a macrolide endectocide with activity against both endoparasites with cutaneous tropism (Strongyloides stercoralis, Ancylostoma braziliense, Cochliomyia hominivorax, Dermatobia hominis, Filaria bancrofti, Wucheria malayi, Onchocerca volvulus, Loa-loa) and ectoparasites such as Sarcoptes scabies, Pediculus humanus, Demodex folliculorum, and Cheyletiella sp. Ivermectin is of great interest in the treatment of patients with different forms of scabies, head lice, demodecidosis, cutaneous larva migrans, cutaneous larva currens, myiasis, and filariasis.	abstract	1	0	2 parasites qui intergissent avec un endoctocide
21	243214;348031;ROBI_000314	243214	Leishmania infantum	Leishmania infantum	348031	Nasua nasua	Nasua nasua	ROBI_000314	infects	infecting	2	2	1	36936769	0.9125	0.9125	1.825	Corrigendum: Leishmania infantum infecting the carnivore Nasua nasua from urban forest fragments in an endemic area of visceral leishmaniasis in Brazilian Midwest.	title	1	1	
22	862692;941030;ROBI_000314	862692	Coptodon zillii	zillii	941030	Bagrus bajad	B. bajad	ROBI_000314	infects	infection	1	1	1	19795754	0.408125	0.408125	0.408125	Microscopic examination of samples showed infection in muscles and head region (gills & branchial cavity) with encysted metacercariae in 91.7% of T. zillii, 82.85% of Cl. gariepinus, 70% of B. bajad and 86.66% of Ch. auratus.	abstract	0	0	pas la bonne espce
23	3549;854201;ROBI_000201	3549	Dicentrarchus labrax	European seabass|Dicentrarchus labrax	854201	Anguilla anguilla	Anguilla anguilla	ROBI_000201	predator	predator	1	1	1	26909193	0.5566666666666666	0.5566666666666666	0.5566666666666666	We considered the anti-predator response and ventilation rate of juvenile European eels (Anguilla anguilla) and ventilation rate of juvenile European seabass (Dicentrarchus labrax).	abstract	1	0	comparaison de 2 espces
24	1095585;252987;ROBI_000314	1095585	Gryllidae	crickets	252987	Coeliadinae	policemen	ROBI_000314	infects	infection|infected with	1	1	1	31914510	0.4066666666666667	0.4066666666666667	0.4066666666666667	True infection with Eurytrema would indicate that the policemen ate uncooked grasshoppers and crickets infected with the parasite.	abstract	0	0	mot commun tagu comme espce
25	50826;936750;ROBI_000051	50826	Coxiella burnetii	C. burnetii	936750	Rickettsia felis	Rickettsia felis	ROBI_000051	present in	presence of	2	2	1	26965788	0.4790625	0.4790625	0.8847569444444444	The presence of immunoglobulin G antibodies against Rickettsia felis, Rickettsia typhi, Rickettsia conorii, C. burnetii, Bartonella henselae, Bartonella quintana, and Ehrlichia chaffeensis was evaluated by indirect immunofluorescence assay in sera from 197 American Samoan adults.	abstract	1	0	agent pathognes distincts
26	116647;882065;ROBI_000045	116647	Manduca sexta	Manduca sexta	882065	Nicotiana attenuata	Nicotiana attenuata	ROBI_000045	impacts	affects	1	1	1	25704234	0.5525	0.5525	0.5525	We profiled sugars and starch of jasmonate biosynthesis-deficient and jasmonate-insensitive Nicotiana attenuata plants and manipulated leaf carbohydrates through genetic engineering and inÂ vitro complementation to assess how jasmonate-dependent sugar accumulation affects the growth of Manduca sexta caterpillars.	abstract	1	1	
27	5961841;737448;ROBI_000028	5961841	Pseudomyrmex penetrator	Pseudomyrmex penetrator	737448	Agaricus	fungus	ROBI_000028	ecologically co-occurs with	co-occur with	1	1	1	25096989	0.48625	0.48625	0.48625	Using Pseudomyrmex penetrator/Tachigali sp. from French Guiana and Petalomyrmex phylax/Leonardoxa africana and Crematogaster margaritae/Keetia hispida, both from Cameroon, as models, we tested the hypothesis that ant-plant-fungus mutualisms co-occur with culturable Actinobacteria.	abstract	0	0	annotation trop gnral de fungus vers une sorte de champignon
28	247333;452420;ROBI_000046	247333	Canis lupus familiaris	dogs	452420	Dracaena	terminalis	ROBI_000046	activates	activation	2	2	1	14521664	0.7128125000000001	0.7128125000000001	1.1209375	Total epicardial activation time during AT (73 +/- 19 msec) was similar to that during sinus rhythm (72 +/- 13 msec) and on average was <50% of the AT CL. Higher-density mapping of the RA free wall during 30 sustained AT episodes (163 +/- 55 msec) in 9 dogs identified a site of earliest activation along the sulcus terminalis most frequently as a stable, focal activation pattern from a single site.	abstract	0	0	terminalis pas espce
29	1025545;770315;ROBI_000071	1025545	Bivalvia	bivalves	770315	Homo sapiens	human	ROBI_000071	resistance to	resistant	2	2	1	33316593	0.4016666666666666	0.4016666666666666	0.7970833333333334	Bacteriophage (or phage) therapy represents a promising, tailor-made approach to control human pathogens in bivalves, but its success depends on a deep understanding of several factors that include the bacterial communities present in the harvesting waters, the appropriate selection of phage particles, the multiplicity of infection that produces the best bacterial inactivation, chemical and physical factors, the emergence of phage-resistant bacterial mutants and the life cycle of bivalves.	abstract	1	1	interactio indirecte: controler les pathognes humains chez les bivalves = interaction entre bivalves et humain
30	1012882;790144;ROBI_000052	1012882	Polytrichastrum alpinum	Polytrichastrum alpinum	790144	Pleurozium schreberi	Pleurozium schreberi	ROBI_000052	absorded	absorbing	1	1	1	15519461	0.5662499999999999	0.5662499999999999	0.5662499999999999	The order of gametophytes based on the average amount of total compounds (sum of A280-320 nm) per mass from the lowest to the highest was Polytrichum commune, Pleurozium schreberi, Hylocomium splendens, Sphagnum angustifolium, Dicranum scoparium, Funaria hygrometrica, Sphagnum fuscum, Sphagnum warnstorfii, Sphagnum capillifolium and Polytrichastrum alpinum, and the amount of UV-B-absorbing compounds per specific surface area correlated with the summertime daily global radiation and latitude.	abstract	1	0	tude sur un ordre
31	3473982;408331;ROBI_000035	3473982	Prismatocerus	Tagus	408331	Platichthys flesus	Platichthys flesus	ROBI_000035	farms	farm	1	1	1	26411778	0.481875	0.481875	0.481875	Different species (Mytilus galloprovincialis, n=50; Chamelea gallina, n=50; Liza aurata, n=25; Platichthys flesus, n=25; Laminaria digitata, n=15; and Saccharina latissima, n=15) sampled in Tagus estuary, Po delta, Ebro delta, western Scheldt, and in the vicinities of a fish farm area (Solund, Norway), between September and December 2013, were selected to assess metal contamination and potential risks to seafood consumers, as well as to determine the suitability of ecologically distinct organisms as bioindicators in environmental monitoring studies.	abstract	0	0	lieu au lieu d'espce
32	467313;627338;ROBI_000202	467313	Acanthurus nigricans	whitecheek surgeonfish|Acanthurus nigricans	627338	Paracirrhites arcatus	Paracirrhites arcatus|arc-eye hawkfish	ROBI_000202	preys	prey	1	1	1	22380551	0.5745833333333333	0.5745833333333333	0.5745833333333333	To examine the indirect effects of fishing on energy allocation in non-target prey species, condition and reproductive potential were measured for five representative species (two-spot red snapper Lutjanus bohar, arc-eye hawkfish Paracirrhites arcatus, blackbar devil Plectroglyphidodon dickii, bicolour chromis Chromis margaritifer and whitecheek surgeonfish Acanthurus nigricans) from three reef-fish communities with different levels of fishing and predator abundance in the northern Line Islands, central Pacific Ocean.	abstract	1	0	2 espces de poissons
33	515153;656313;ROBI_000072	515153	Paridae	Paridae	656313	Siphonaptera	fleas	ROBI_000072	host	host	1	1	1	9364569	0.4594444444444444	0.4594444444444444	0.4594444444444444	These results underline the fleas' potential for coevolution with Paridae despite their extensive host range.	abstract	1	1	
34	362824;913382;ROBI_000314	362824	Uromastyx	Uromastyx	913382	Pogona vitticeps	Pogona vitticeps	ROBI_000314	infects	infection|infected with	1	1	1	21354721	0.59375	0.59375	0.59375	Bearded dragons (Pogona vitticeps) asymptomatically infected with Devriesea agamarum are a source of persistent clinical infection in captive colonies of dab lizards (Uromastyx sp.).	title	1	1	infection indirecte
35	34907;595567;ROBI_000067	34907	Drosophila	Drosophila	595567	Phoenicopterus roseus	Flamingo	ROBI_000067	alters	alters	1	1	1	11703927	0.7933333333333333	0.7933333333333333	0.7933333333333333	During planar polarization of the Drosophila wing epithelium, the homophilic adhesion molecule Flamingo localizes to proximal/distal cell boundaries in response to Frizzled signaling; perturbing Frizzled signaling alters Flamingo distribution, many cell diameters distant, by a mechanism that is not well understood.	abstract	0	0	dans ce cas, flamingo pas une espce
36	892638;972654;ROBI_000051	892638	Amaranthus retroflexus	Amaranthus retroflexus	972654	Pyrus communis	pear	ROBI_000051	present in	presence of	1	1	1	26783704	0.485625	0.485625	0.485625	In order to quantitate betanin in cactus pear fruit extracts (which is difficult by HPLC because of the presence of two isomers, betanin and isobetanin, and the lack of commercial standard with high purity), betanin was purified from Amaranthus retroflexus inflorescence, characterized by the presence of a single isomer.	abstract	0	0	pear != cacus pear
37	775248;81461;ROBI_000210	775248	Eimeria acervulina	E. acervulina	81461	Aves	birds	ROBI_000210	feces	feces	1	1	1	34358207	0.7178125	0.7178125	0.7178125	Recombinant E. acervulina oocysts with 0.1% EYFP+ and RFP+ populations were collected from the feces of the inoculated birds.	abstract	1	1	
38	201848;34261;ROBI_000314	201848	Dreissenidae	Dreissenidae	34261	Ciliata	Ciliata	ROBI_000314	infects	infection	1	1	1	12095236	0.58625	0.58625	0.58625	Field and laboratory studies of Ophryoglena sp. (Ciliata: Ophryoglenidae) infection in zebra mussels, Dreissena polymorpha (Bivalvia: Dreissenidae).	title	1	1	
39	403115;744006;ROBI_000313	403115	Treponema pallidum	Treponema pallidum	744006	Cavia	guinea pigs	ROBI_000313	pathogen	pathogen	2	3	1	2670347	1.0308333333333333	0.53625	1.5670833333333332	Kinetics of pathogen-specific humoral response in Treponema pallidum-infected young and old inbred strain 2 guinea pigs.	title	1	1	
40	61351;776068;ROBI_000072	61351	Bombus	Bombus|bumble bees	776068	Apicystis bombi	Apicystis bombi	ROBI_000072	host	hosts	1	1	1	37124671	0.5533333333333333	0.5533333333333333	0.5533333333333333	Historically, the neogregarine Apicystis bombi was isolated almost exclusively from bumble bees (Bombus spp.) where it disrupts adipose tissue, increasing hosts' mortality rates.	abstract	1	1	
41	247333;2908757;ROBI_000003	247333	Canis lupus familiaris	dogs	2908757	Morum grande	Grande	ROBI_000003	parasite-host	parasite of	1	1	1	23184320	0.4083333333333333	0.4083333333333333	0.4083333333333333	A serological survey on Ehrlichia canis was conducted among dogs in the central area of the state of Rio Grande do Sul, where the tick Rhipicephalus sanguineus is a common parasite of dogs.	abstract	0	0	lieu au lieu d'espce
42	1011010;559434;ROBI_000009	1011010	Musca domestica	house fly|Musca domestica	559434	Campylobacter	Campylobacter	ROBI_000009	vector of	vector of	3	3	1	24897861	0.8683333333333333	0.8683333333333333	2.3341666666666665	The house fly (Musca domestica L.) is a well-established vector of human pathogens, including Campylobacter spp., which can cause infection of broiler chicken flocks, and through contaminated broiler meat can cause outbreaks of campylobacteriosis in humans.	abstract	1	1	
43	1005932;833184;ROBI_000202	1005932	Clupea harengus	Clupeaharengus|Atlantic herring	833184	Thunnus thynnus	Atlantic bluefin tuna|bluefin tuna	ROBI_000202	preys	prey	1	1	1	24069420	0.7441666666666666	0.7441666666666666	0.7441666666666666	This study fit generalized linear models to Atlantic bluefin tuna landings data collected from fishermen's logbooks (1979-2005) as well as the distances between bluefin tuna schools and Atlantic herring (Clupeaharengus), a primary prey species, to test alternative hypotheses for observed shifts in Atlantic bluefin tuna availability in the Gulf of Maine.	abstract	1	1	
44	493144;722761;ROBI_000314	493144	Ixodes ricinus	I. ricinus	722761	Babesia sp. venatorum	Babesia sp. (EU1	ROBI_000314	infects	infections	2	3	1	19210953	0.8364285714285714	0.42	1.5642410714285715	The aim of the present study was to validate the competence of I. ricinus as a vector of Babesia sp. (EU1) via experimental infections.	abstract	1	1	relation vector
45	730985;885278;ROBI_000071	730985	Paullinia pinnata	Paullinia pinnata	885278	Ageratum conyzoides	Ageratum conyzoides	ROBI_000071	resistance to	resistant	1	1	1	27724917	0.5606249999999999	0.5606249999999999	0.5606249999999999	In this study, we evaluated the antibacterial potential of different parts of six medicinal plants namely Alstonia boonei, Ageratum conyzoides, Croton macrostachys, Cassia obtusifolia, Catharanthus roseus and Paullinia pinnata against a panel of 36 multi-drug resistant (MDR) Gram-negative and Gram-positive bacteria.	abstract	1	0	2 plantes medicinales
46	64891;954228;ROBI_000201	64891	Lipaphis erysimi	Lipaphis erysimi	954228	Rhopalosiphum padi	Rhopalosiphum padi	ROBI_000201	predator	feed on	1	1	1	34442309	0.5529166666666666	0.5529166666666666	0.5529166666666666	Among aphids that feed on this host, Myzus persicae, Aphis gossypii, Rhopalosiphum padi, Aphis fabae, Aphis craccivora, Lipaphis erysimi, and Brevicoryne brassicae were the most frequently recorded.	abstract	1	0	meme hote
47	1052160;136911;ROBI_000314	1052160	Leiostomus xanthurus	spot	136911	Thrips palmi	Thrips palmi	ROBI_000314	infects	infection	1	1	1	32479526	0.8325	0.8325	0.8325	Effects of melon yellow spot orthotospovirus infection on the preference and developmental traits of melon thrips, Thrips palmi, in cucumber.	title	0	0	mot commun tagu comme espce
48	7655100;7999370;ROBI_000314	7655100	Alouatta villosa	Alouatta villosa	7999370	Plasmodium falciparum	Plasmodium falciparum	ROBI_000314	infects	infection	1	1	1	4986058	0.60875	0.60875	0.60875	Plasmodium falciparum infection induced in the black spider monkey, Ateles Fusciceps, and black howler monkey, Alouatta villosa.	title	1	1	
49	269681;564459;ROBI_000002	269681	Chironomus tentans	Chironomus tentans	564459	Pimephales promelas	fathead minnow|Pimephales promelas	ROBI_000002	trophic	trophic	1	1	1	18160112	0.5566666666666666	0.5566666666666666	0.5566666666666666	The objectives of this investigation were to assess the: (1) effects of a mine effluent and municipal wastewater (CCMWW) mixture on fathead minnow (FHM; Pimephales promelas) reproduction in an on-site artificial stream and (2) importance of food (Chironomus tentans) as a source of exposure using a trophic-transfer system.	abstract	1	1	
50	116270;681762;ROBI_000067	116270	Sesbania	sesbania	681762	Glycine max	soybean	ROBI_000067	alters	altered	1	1	1	14998122	0.4666666666666667	0.4666666666666667	0.4666666666666667	When fed foliage from soybean stressed by hemp sesbania, soybean looper larvae remained longer in feeding stages, consumed more foliage, and showed altered weight gain compared with larvae fed control foliage.	abstract	1	1	
51	153563;775248;ROBI_000003	153563	Gallus gallus	chickens	775248	Eimeria acervulina	E. acervulina	ROBI_000003	parasite-host	parasitized by	1	1	1	164990	0.72	0.72	0.72	"Both light and electronmicroscopic studies of the duodenal villi of infected chickens during day 5 to day 6 postinfection revealed accumulation of large globules of fat in the villus epithelial cells parasitized by the gammonts of E. acervulina indicating a possible blackade of ""fat exit"" from these cells."	abstract	1	1	
52	116218;709894;ROBI_000065	116218	Trifolium repens	Trifolium repens	709894	Oryza sativa	Oryza sativa	ROBI_000065	attracts	attraction	1	1	1	16466377	0.5474999999999999	0.5474999999999999	0.5474999999999999	Chemo-attraction was observed in Nostoc strains 8964:3 and PCC 73102 towards exudate or crushed extract of the natural hosts Gunnera manicata, Cycas revoluta and Blasia pusilla, and the nonhost plants Trifolium repens, Arabidopsis thaliana and Oryza sativa.	abstract	1	0	2 plantes 
53	635249;770309;ROBI_000072	635249	Hydatigera taeniaeformis	Cysticercus fasciolaris	770309	Homo	humans	ROBI_000072	host	host	1	1	1	11799411	0.73	0.73	0.73	Cysticercus fasciolaris can be conveniently produced in the experimental laboratory host, Rattus rattus, and would be of practical value in the immunodiagnosis of cysticercosis in humans.	abstract	0	0	pas le bon synonyme? Sinon ok
54	252145;479866;ROBI_000314	252145	Toxoplasma gondii	Toxoplasma gondii	479866	Conger	Morris	ROBI_000314	infects	infection	2	2	1	24830193	0.7995833333333334	0.7995833333333334	1.3283333333333336	OBJECTIVE To detect the learning and memory ability in mice model of latent Toxoplasma gondii infection with object recognition test and Morris water maze test.	abstract	0	0	lieu au lieu d'espce
55	120244;4774870;ROBI_000314	120244	Acanthamoeba sp.	Acanthamoeba sp	4774870	Pseudomonas sp.	Pseudomonas sp	ROBI_000314	infects	infection|infections	1	1	1	17459867	0.7445833333333334	0.7445833333333334	0.7445833333333334	"This article describes amebic infections in 4 horses: granulomatous amebic encephalitis caused by Balamuthia mandrillaris and Acanthamoeba culbertsoni and systemic infections caused by Acanthamoeba sp. The former infection occurred in 1 of 4 horses spontaneously without any underlying conditions; the latter amebic infection was perhaps ""opportunistic"" considering the visceral involvement by this protozoan in association with Aspergillus sp. and/or Escherichia coli and Pseudomonas sp. The clinicopathologic findings and demonstration of the amebic organisms using immunohistochemical techniques, culture, polymerase chain reactions, and electron microscopy are presented."	abstract	1	1	peut etre association
56	1030829;406601;ROBI_000051	1030829	Pythium acanthicum	Pythium acanthicum	406601	Aspalathus linearis	rooibos	ROBI_000051	present in	presence of	1	1	1	30708773	0.4791666666666667	0.4791666666666667	0.4791666666666667	Molecular and morphological analyses of 117 oomycete isolates from 19 rooibos nurseries and 33 isolates from 11 native rooibos sites revealed the presence of several Pythium spp., including Pythium acanthicum, P. irregulare, P. mamillatum, P. myriotylum, P. pyrilobum, P. cederbergense, and Pythium RB II, and Phytophthora cinnamomi (native site).	abstract	1	1	
57	1084011;826544;ROBI_000072	1084011	Borreliella garinii	Borrelia garinii	826544	Babesia microti	Babesia microti	ROBI_000072	host	hosts	1	1	1	37866329	0.48015625	0.48015625	0.48015625	The highest tick-borne pathogen diversity was detected in domestic animals, and 12 species were shared between humans, wildlife, and domestic hosts, highlighting the following zoonotic species: Anaplasma phagocytophilum, Babesia divergens, Babesia microti, Borrelia afzelii, Borrelia burgdorferi s.s., Borrelia garinii, Borrelia miyamotoi, Crimean-Congo hemorrhagic fever virus, Coxiella burnetii, Rickettsia monacensis and tick-borne encephalitis virus.	abstract	1	0	2 pathognes
58	3670385;641187;ROBI_000314	3670385	Strigea	amphistome	641187	Bubalus bubalis	Bubalus bubalis	ROBI_000314	infects	infecting	5	5	1	27605808	0.84375	0.84375	3.582291666666667	2D-PAGE analysis of the soluble proteins of the tropical liver fluke, Fasciola gigantica and biliary amphistome, Gigantocotyle explanatum, concurrently infecting Bubalus bubalis.	title	1	1	
59	461645;770309;ROBI_000071	461645	Apis mellifera	honeybee	770309	Homo	homo	ROBI_000071	resistance to	resistant	2	2	1	19906878	0.7739285714285714	0.7739285714285714	1.2572619047619047	Molecular analysis of the GABA-responding cells revealed that both subunits RDL and LCCH3 were expressed out of the three orthologs of Drosophila melanogaster GABA-receptor subunits encoded within the honeybee genome (RDL, resistant to dieldrin; GRD, GABA/glycine-like receptor of Drosophila; LCCH3, ligand-gated chloride channel homologue 3), opening the door to possible homo- and/or heteromeric associations.	abstract	0	0	homo pas humain dans ce cas
60	413242;657948;ROBI_000044	413242	Brachypodium	Brachypodium	657948	Hordeum vulgare	barley	ROBI_000044	helps	help	1	1	1	36143410	0.4725	0.4725	0.4725	To help identify rare/specialized bacteria and fungi in the most important angiosperm plants, we contrasted microbiomes of the seeds, spermospheres, shoots, roots and rhizospheres of Arabidopsis, Brachypodium, maize, wheat, sugarcane, rice, tomato, coffee, common bean, cassava, soybean, switchgrass, sunflower, Brachiaria, barley, sorghum and pea.	abstract	1	0	deux plantes
