count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment
11	388185;808325;ROBI_000072	388185	Theobroma cacao	cocoa	808325	Helopeltis theivora	Helopeltis theivora	ROBI_000072	host	host	1	1	1	36240166	0.4779166666666667	0.4779166666666667	0.4779166666666667	Rearing of tea mosquito bug on cocoa was found to be a failure in the present study hence Helopeltis theivora Waterhouse was maintained on the alternate host mile-a-minute (Mikania micrantha Kunth) under laboratory condition in insect rearing cages.	abstract	1	0	le passage indique que l'interaction n'a pas fonctionn
12	349797;5137594;ROBI_000003	349797	Charadrius marginatus	Charadrius marginatus	5137594	Helicoductus thulakoceras	Helicoductus thulakoceras	ROBI_000003	parasite-host	parasite of	1	2	1	11389325	1.1983333333333333	0.62	1.1983333333333333	Helicoductus thulakoceras n. g., n. sp. (Cestoda: Hymenolepididae) a parasite of Charadrius marginatus (Aves: Charadrii) from South Africa.	title	1	1	
13	377525;656313;ROBI_000072	377525	Peromyscus maniculatus	North American deer mouse|Peromyscus maniculatus	656313	Siphonaptera	fleas	ROBI_000072	host	host of	1	1	1	37058695	0.490625	0.490625	0.490625	The type host of the new flea is the southern red-backed vole, Myodes gapperi (Vigors) (25 flea specimens), although small numbers of specimens were also collected from a sympatric northern short-tailed shrew, Blarina brevicauda (Say) (2 fleas), a red squirrel, Tamiasciurus hudsonicus (Erxleben) (1 flea), and a North American deer mouse, Peromyscus maniculatus (Wagner) (1 flea).	abstract	1	1	
14	106822;612429;ROBI_000313	106822	Meloidogyne artiellia	Meloidogyne artiellia	612429	Cicer arietinum	chickpea	ROBI_000313	pathogen	pathogens	1	1	1	21640211	0.53625	0.53625	0.53625	A proteomic study of in-root interactions between chickpea pathogens: the root-knot nematode Meloidogyne artiellia and the soil-borne fungus Fusarium oxysporum f. sp. ciceris race 5.	title	1	1	
15	284190;633213;ROBI_000072	284190	Ixodes trianguliceps	Ixodes trianguliceps	633213	Sorex araneus	Eurasian shrew	ROBI_000072	host	hosts	2	2	1	37160597	0.5008333333333334	0.5008333333333334	0.9114583333333331	The Eurasian shrew and vole tick Ixodes trianguliceps Birula lives in the nests and burrows of its small mammalian hosts and is-along with larvae and nymphs of Ixodes ricinus or Ixodes persulcatus-one of the most commonly collected tick species from these hosts in its Eurasian range.	abstract	1	1	
16	281132;96327;ROBI_000072	281132	Asphondylia borrichiae	Asphondylia borrichiae	96327	Borrichia frutescens	Borrichia frutescens	ROBI_000072	host	host	1	1	1	28547312	0.568125	0.568125	0.568125	In 1998, we conducted two factorial field experiments in which we manipulated host plant quality and intensity of parasitoid attack on three salt marsh herbivores, the planthoppers Prokelisia marginata and Pissonotus quadripustulatus (Homoptera: Delphacidae), which feed only on Spartina alterniflora and Borrichia frutescens, respectively, and the gall fly Asphondylia borrichiae (Diptera: Cecidomyiidae), which feeds only on B. frutescens.	abstract	1	1	
17	271522;770315;ROBI_000313	271522	Nocardia cyriacigeorgica	Nocardia cyriacigeorgica	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogen	2	2	1	37676786	0.4945833333333333	0.4945833333333333	0.902797619047619	Nocardia cyriacigeorgica is a well-known agent of human nocardiosis and is considered an emerging pathogen, however, its identification to the species level is complex for many clinical laboratories.	abstract	1	1	
18	226446;563166;ROBI_000200	226446	Soricidae	shrews	563166	Felis catus	cats	ROBI_000200	eats	eating	1	1	1	7847051	0.403125	0.403125	0.403125	In this series of studies in rats, dogs, cats, tree shrews, and 5 sides out of 30 crab-eating monkeys, a fine branch of the mylohyoid nerve proceeds to the vibrissal hair follicle.	abstract	0	0	espce mal matche
19	1049097;744635;ROBI_000205	1049097	Cotesia vestalis	Cotesia plutellae	744635	Oomyzus sokolowskii	Oomyzus sokolowskii	ROBI_000205	parasitoid	parasitoids	5	7	1	12974003	1.0483333333333333	0.545	3.381346500721501	[Interspecific interactions between Cotesia plutellae and Oomyzus sokolowskii, two major parasitoids of diamondback moth, Plutella xylostella].	title	1	0	2 parasitoides de la meme espce
20	1015498;1097914;ROBI_000072	1015498	Eucalyptus	Eucalyptus	1097914	Ceratocystis fimbriata	Ceratocystis fimbriata	ROBI_000072	host	hosts|Hosts|host	1	1	1	18944327	0.5469444444444445	0.5469444444444445	0.5469444444444445	Further evidence of host specialization within the Latin American clade of Ceratocystis fimbriata was demonstrated in inoculation experiments in growth chambers using sweet potato, sycamore, Colocasia esculenta, coffee (Coffea arabica), and mango (Mangifera indica) plants; inoculation experiments in Brazil using Brazilian isolates from cacao, Eucalyptus spp., mango, and Gmelina arborea; and inoculation experiments in Costa Rica using Costa Rican isolates from cacao, coffee, and Xantho-soma sp. Hosts native to the Americas appeared to be colonized by only select pathogen genotypes, whereas nonnative hosts were colonized by several genotypes.	abstract	1	1	
21	12959;5138782;ROBI_000003	12959	Lissemys punctata andersoni	Lissemys punctata andersonii	5138782	Myxidium mackiei	Myxidium mackiei	ROBI_000003	parasite-host	parasite-host	1	1	1	15819437	0.5549999999999999	0.5549999999999999	0.5549999999999999	Myxidium mackiei (Myxosporea) in Indo-Gangetic flap-shelled turtles Lissemys punctata andersonii: parasite-host interaction and ultrastructure.	title	1	1	
22	607950;990211;ROBI_000072	607950	Claviceps	Claviceps	990211	Bromus inermis	Bromus inermis	ROBI_000072	host	host	1	1	1	28955460	0.5376785714285715	0.5376785714285715	0.5376785714285715	The study consisted of 74 ergot isolates, from four different host species, Lolium perenne, Poa pratensis, Bromus inermis, and Secale cereale plus three additional Claviceps species, C. pusilla, C. paspali and C.fusiformis.	abstract	1	0	possible mais pas explicite
23	555243;791135;ROBI_000072	555243	Lactarius	Lactarius	791135	Alnus	alders	ROBI_000072	host	host	1	2	1	21306639	0.9886309523809524	0.4666666666666667	0.9886309523809524	The degree of parallel speciation, host switching, and patterns of biogeography were explored in the historical associations between alders and three ECM taxa of Basidiomycetes: Alnicola (Agaricales), Alpova (Boletales), and Lactarius (Russulales).	abstract	1	1	
24	37496;462660;ROBI_000072	37496	Cotesia melitaearum	Cotesia melitaearum	462660	Melitaea cinxia	Glanville fritillary|Melitaea cinxia	ROBI_000072	host	host	4	4	1	32892363	0.8737499999999999	0.8737499999999999	3.017053571428571	We analyzed a 19-yr time series of patch occupancy by the Glanville fritillary butterfly Melitaea cinxia, its specialist parasitoid wasp Cotesia melitaearum, and the specialist fungal pathogen Podosphaera plantaginis infecting Plantago lanceolata, a host plant of the Glanville fritillary.	abstract	1	1	 pas la bonne relation
25	647752;770315;ROBI_000313	647752	Rothia dentocariosa	Rothia dentocariosa	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogen	1	1	1	17133072	0.48833333333333334	0.4883333333333333	0.4883333333333333	PURPOSE Rothia dentocariosa is a common commensal in the oropharyngeal cavity but a rare human pathogen.	abstract	1	1	oui mais rare
26	872355;88250;ROBI_000072	872355	Coregonus lavaretus	Coregonus lavaretus	88250	Triaenophorus crassus	Triaenophorus crassus	ROBI_000072	host	host	1	1	1	10616921	0.6125	0.6125	0.6125	The influence of food competition and host specificity on the transmission of Triaenophorus crassus (Cestoda) and Cystidicola farionis (Nematoda) to Coregonus lavaretus and Coregonus albula (Pisces:Coregonidae) in Finland.	title	1	1	
27	1031029;865243;ROBI_000202	1031029	Tettigoniidae	katydids	865243	Coleoptera	beetles	ROBI_000202	preys	prey	1	1	1	28261664	0.39999999999999997	0.3999999999999999	0.3999999999999999	Many culled remains were from insects that do not emit mate-calling songs (e.g. beetles, dragonflies, cockroaches, and female katydids), indicating that eavesdropping on prey signals is not the only prey-finding strategy used by this bat.	abstract	1	0	2 espces qui sont predateur de la meme
28	770315;928992;ROBI_000072	770315	Homo sapiens	human	928992	Treponema denticola	Treponema denticola	ROBI_000072	host	host	2	2	1	2160430	0.48833333333333334	0.4883333333333333	0.9683333333333334	The adherence of Treponema denticola GM-1, TD-4, and MS25 to human gingival fibroblasts (HGFs) was studied to serve as an introduction to investigations into the interactions of these oral bacteria with human host cells.	abstract	1	1	
29	1095594;413454;ROBI_000202	1095594	Orthoptera	Orthoptera	413454	Carabidae	ground beetles	ROBI_000202	preys	prey	1	1	1	37168985	0.4719642857142857	0.4719642857142857	0.4719642857142857	There were more butterflies but fewer beetles reported from RGS but no consistent patterns for Orthoptera or ground beetles considered common gamebird prey.	abstract	1	0	partage d'habitat?
30	1092792;730013;ROBI_000313	1092792	Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	730013	Sus scrofa	swine	ROBI_000313	pathogen	pathogen	61	62	1	7830567	1.0483333333333333	0.545	38.12585927960931	The RTX haemolysins ApxI and ApxII are major virulence factors of the swine pathogen Actinobacillus pleuropneumoniae: evidence from mutational analysis.	title	1	1	
31	837191;837665;ROBI_000202	837191	Polykrikos kofoidii	Polykrikos kofoidii	837665	Lingulodinium polyedra	Lingulodinium polyedrum	ROBI_000202	preys	prey	1	1	1	11411838	0.818125	0.818125	0.818125	Polykrikos kofoidii ingested all prey species used in this study, exhibiting positive growth on Lingulodinium polyedrum, Scrippsiella trochoidea, Ceratium furca, Gymnodinium catenatum, Gyrodinium impudicum, Prorocentrum micans, and the toxic dinoflagellate Amphidinium carterae, but not on P. minimum.	abstract	1	1	
32	379282;518545;ROBI_000012	379282	Cucurbita pepo	Cucurbita pepo	518545	Eucera pruinosa	Peponapis pruinosa	ROBI_000012	pollinates	pollinators	1	1	1	22251639	0.49000000000000005	0.49	0.49	In this study, males of the oligolectic bee, Peponapis pruinosa Say, were shown to be effective pollinators of summer squash, Cucurbita pepo L. Seven sequential visits from male P. pruinosa maximized squash fruit set and growth.	abstract	1	1	
33	1033989;770315;ROBI_000307	1033989	Pthirus pubis	Pthirus pubis	770315	Homo sapiens	Homo sapiens	ROBI_000307	ectoparasite	ectoparasite	1	1	1	33811771	0.5520833333333334	0.5520833333333334	0.5520833333333334	The ectoparasite Pthirus pubis (PtP), commonly known as the crab or pubic louse, has plagued primates from prehistoric apes to Homo sapiens.	abstract	1	1	
34	1086789;461645;ROBI_000007	1086789	Medicago sativa	alfalfa	461645	Apis mellifera	honey bee	ROBI_000007	visits	visiting	1	1	1	14650525	0.4054166666666667	0.4054166666666667	0.4054166666666667	"However, there was an overall trend indicating a change in honey bee behavior, with fewer ""trained"" bees visiting alfalfa and carrot and more visiting onion."	abstract	1	1	
35	380927;833629;ROBI_000313	380927	Alternaria brassicicola	Alternaria brassicicola	833629	Brassica oleracea var. capitata	Cabbage	ROBI_000313	pathogen	pathogens	1	1	1	30021137	0.48392857142857143	0.4839285714285714	0.4839285714285714	Cabbage and strawberry plants, which were grown in a mixture of soil and CNF with optimized specification, challenged with fungal pathogens showed a reduction in the number of spots caused by Alternaria brassicicola and lesion size by Colletotrichum fructicola, respectively.	abstract	1	1	
36	239077;558020;ROBI_000072	239077	Symbiodinium californium	Symbiodinium californium	558020	Anthopleura elegantissima	Anthopleura elegantissima	ROBI_000072	host	hosts	1	1	1	27034215	0.5820833333333334	0.5820833333333334	0.5820833333333334	Symbiodinium californium (#383, Banaszak etÂ al. 1993) is one of two known dinoflagellate symbionts of the intertidal sea anemones Anthopleura elegantissima, A. xanthogrammica, and A. sola and occurs only in hosts at southern latitudes of the North Pacific.	abstract	1	1	relation aurait pu etre plutt symbiont
37	252151;490099;ROBI_000072	252151	Sarcocystis cruzi	Sarcocystis cruzi	490099	Bos taurus	cattle	ROBI_000072	host	host	9	9	1	36937557	0.7995833333333334	0.7995833333333334	4.6483603896103896	Sarcocystis cruzi was identified by molecular methods from an intermediate host, cattle (Bos taurus), in El-Kharga, New Valley Governorate, Egypt, and its life cycle and pathogenicity were studied in the final host, dogs (Canis familiaris).	abstract	1	1	
38	605366;908827;ROBI_000072	605366	Elymus	Elymus	908827	Epichloe	Epichlo	ROBI_000072	host	hosts	1	3	1	26782389	janv.25	0.51625	1.4425	Are EpichloÃ« endophytes specific to Elymus grass hosts?	title	1	1	
39	433461;770315;ROBI_000313	433461	Serratia marcescens	Serratia marcescens	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogen	36	37	1	12660152	1.0183333333333333	0.53	18.11461309523809	Virulence factors of the human opportunistic pathogen Serratia marcescens identified by in vivo screening.	title	1	1	
40	1006160;770315;ROBI_000072	1006160	Babesia divergens	Babesia divergens	770315	Homo sapiens	human	ROBI_000072	host	hosts	3	3	1	2254031	0.7983333333333335	0.7983333333333335	1.811666666666667	[35S]methionine-radiolabeled proteins from the Babesia divergens Rouen 1987 isolate were immunoprecipitated with immune sera from three potential hosts: human, ox, and gerbil.	abstract	1	1	hote potentiel, donc relation  vrifier
41	1013013;34907;ROBI_000072	1013013	Cheirodendron	Cheirodendron	34907	Drosophila	Drosophila	ROBI_000072	host	host	1	1	1	22911703	0.8501785714285715	0.8501785714285715	0.8501785714285715	Three genera, Cheirodendron, Clermontia, and Pisonia, are important host plants for Drosophila.	abstract	1	1	
42	3635203;3669474;ROBI_000072	3635203	Pseudopercis numida	Pseudopercis numida	3669474	Microcotyle pseudopercis	Microcotyle pseudopercis	ROBI_000072	host	host	1	1	1	18660954	0.8740625	0.8740625	0.8740625	Pseudopercis numida and P. semifasciata are new host records for all parasite species collected, with the exception of Microcotyle pseudopercis.	abstract	1	1	
43	401293;4390770;ROBI_000003	401293	Sturnira lilium	Sturnira lilium	4390770	Megistopoda proxima	Megistopoda proxima	ROBI_000003	parasite-host	parasite of	1	1	1	10701585	0.5633333333333334	0.5633333333333334	0.5633333333333334	This note examines the effect of parasitism on host size, the preference of the parasite for a specific host body area, and the seasonal abundance for the 3 most abundant bat flies (i.e., Trichobius joblingi Wenzel, a parasite of the bat Carollia perspicillata [Linnaeus], and Aspidoptera falcata Wenzel and Megistopoda proxima [SÃ©guy], parasites on Sturnira lilium [Geoffroy]).	abstract	1	1	
44	118724;305109;ROBI_000072	118724	Xyleborus glabratus	Xyleborus Glabratus	305109	Raffaelea lauricola	Raffaelea lauricola	ROBI_000072	host	Host	2	2	1	28455797	0.61	0.61	1.17	The Fungus Raffaelea lauricola Modifies Behavior of Its Symbiont and Vector, the Redbay Ambrosia Beetle (Xyleborus Glabratus), by Altering Host Plant Volatile Production.	title	1	1	
45	348040;925113;ROBI_000072	348040	Procyon lotor	Procyon lotor	925113	Dermacentor variabilis	Dermacentor variabilis	ROBI_000072	host	host	2	2	1	10337094	0.8770833333333333	0.8770833333333333	1.4833333333333334	A mark-recapture study of raccoons (Procyon lotor L.) and Virginia opossums (Didelphis virginiana Kerr) was conducted from February 1991 through April 1994 to determine host interactions with adult Dermacentor variabilis Say.	abstract	1	1	
46	197164;613073;ROBI_000003	197164	Pteromalus puparum	Pteromalus puparum	613073	Papilio xuthus	Papilio xuthus	ROBI_000003	parasite-host	parasitized by	1	1	1	19489110	0.555625	0.555625	0.555625	In order to understand the molecular bases of the host immune response to parasitoid attack, we explored the response of Papilio xuthus parasitized by the endoparasitic wasp Pteromalus puparum using proteomic approach.	abstract	1	1	
47	1023778;563166;ROBI_000072	1023778	Heterophyopsis continua	Heterophyopsis continua	563166	Felis catus	cats	ROBI_000072	host	hosts	1	1	1	12888661	0.486875	0.486875	0.486875	In the results, three kinds of trematodes of family Heterophyidae (Ohdner, 1914) were obtained from small intesine of domestic cats and identified as follows: five adult worms of Heterophyopsis continua (Onji et Nishio, 1916) from three hosts, two hundreds and twenty three adult worms of Pygidiopsis summa Onji et Nishio, 1916 from seven hosts and twenty six adult worms of Heterophyes heterophyes nocens (Onji et Nishio, 1916) from three hosts.	abstract	1	1	
48	319840;798034;ROBI_000072	319840	Hoplopsyllus	Hoplopsyllus	798034	Otospermophilus beecheyi	Otospermophilus beecheyi	ROBI_000072	host	hosts	1	1	1	33508332	0.87	0.87	0.87	Two species of fleas (Oropsylla montana and Hoplopsyllus anomalous) and their hosts, California ground squirrels (Otospermophilus beecheyi), form a major complex for amplifying epizootic plague in the western United States.	abstract	1	1	
49	261419;661943;ROBI_000072	261419	Pseudopleuronectes americanus	winter flounder|Pseudopleuronectes americanus	661943	Glugea stephani	Glugea stephani	ROBI_000072	host	host	1	1	1	933079	0.5758333333333333	0.5758333333333333	0.5758333333333333	The Glugea stephani-induced xenoma in the winter flounder, Pseudopleuronectes americanus, is a large spherical host-parasite complex, up to 4.0 mm in diameter, with the host and parasite components of the xenoma being most active in the peripheral zone.	abstract	1	1	
50	1011010;216671;ROBI_000072	1011010	Musca domestica	Musca domestica	216671	Pseudomonas aeruginosa	Pseudomonas aeruginosa	ROBI_000072	host	Host	1	1	1	34335517	0.60875	0.60875	0.60875	Negative Impact of Pseudomonas aeruginosa Y12 on Its Host Musca domestica.	title	1	1	
51	745175;936407;ROBI_000072	745175	Passer domesticus	Passer domesticus	936407	Neospora caninum	N. caninum	ROBI_000072	host	hosts of	1	1	1	26385650	0.799375	0.799375	0.799375	The domestic chicken (Gallus domesticus) and the sparrow (Passer domesticus) are known as natural intermediate hosts of N. caninum, whereas the role of other birds such as pigeons is still unclear.	abstract	1	1	
52	1051607;5346669;ROBI_000003	1051607	Myodes	Myodes	5346669	Eimeria	Eimeria	ROBI_000003	parasite-host	parasites of	1	1	1	29753710	0.5287499999999999	0.5287499999999999	0.5287499999999999	We address this issue by analyzing phylogeny and population genetics of an extensive sample, from a broad geographic area, for commonly occurring parasites of the genus Eimeria within the abundant rodent genera Apodemus, Microtus and Myodes, using two molecular markers.	abstract	1	1	
53	124215;739931;ROBI_000202	124215	Orcinus orca	Orcinus orca	739931	Oncorhynchus	Oncorhynchus	ROBI_000202	preys	prey	2	2	1	28239473	0.905	0.905	1.4975	Fine-scale foraging movements by fish-eating killer whales (Orcinus orca) relate to the vertical distributions and escape responses of salmonid prey (Oncorhynchus spp.).	title	1	1	
54	770315;939333;ROBI_000313	770315	Homo sapiens	human	939333	Dietzia maris	Dietzia maris	ROBI_000313	pathogen	pathogens	1	1	1	29574333	0.4648076923076923	0.4648076923076923	0.4648076923076923	No pathogens were isolated, but an isolate belonging to Dietzia maris, a potential human pathogenic species, was detected.	abstract	1	1	interaction potentielle
55	505714;566619;ROBI_000205	505714	Drosophila melanogaster	Drosophila melanogaster	566619	Pachycrepoideus vindemmiae	Pachycrepoideus vindemmiae	ROBI_000205	parasitoid	parasitoids	1	1	1	36540639	0.57375	0.57375	0.57375	We investigated the potential of two native pupal parasitoids, Pachycrepoideus vindemmiae and Trichopria drosophilae, to increase their developmental success on the invasive Drosophila suzukii. Replicated populations of the two parasitoids were subjected to 10 generations of laboratory selection on D.Â suzukii with Drosophila melanogaster serving as the co-evolved host.	abstract	1	1	
56	212411;844863;ROBI_000072	212411	Lecanicillium lecanii	Lecanicillium lecanii	844863	Coccus viridis	Coccus viridis	ROBI_000072	host	host	1	1	1	27449676	0.8770833333333333	0.8770833333333333	0.8770833333333333	The entomopathogenic fungus Lecanicillium lecanii persists in a highly dynamic network of habitat patches (i.e., a metapopulation) formed by its primary host, the green coffee scale Coccus viridis.	abstract	1	1	
57	867859;924682;ROBI_000072	867859	Steinernema longicaudum	Steinernema longicaudum	924682	Xenorhabdus ehlersii	Xenorhabdus ehlersii	ROBI_000072	host	host	1	1	1	30389324	0.61625	0.61625	0.61625	Identification of an entomopathogenic bacterium, Xenorhabdus ehlersii KSY, from Steinernema longicaudum GNUS101 and its immunosuppressive activity against insect host by inhibiting eicosanoid biosynthesis.	title	1	1	
58	116647;332332;ROBI_000313	116647	Manduca sexta	Manduca sexta	332332	Xenorhabdus nematophila	Xenorhabdus nematophila	ROBI_000313	pathogen	pathogen	1	1	1	28411220	0.5539285714285713	0.5539285714285713	0.5539285714285713	In the insect pathogen Xenorhabdus nematophila, the global transcription factor Lrp is necessary for virulence when injected into Manduca sexta or Drosophila melanogaster insect hosts.	abstract	1	1	
59	770315;810045;ROBI_000313	770315	Homo sapiens	human	810045	Corynebacterium amycolatum	Corynebacterium amycolatum	ROBI_000313	pathogen	pathogen	2	2	1	17147766	0.4970833333333333	0.4970833333333333	0.9941666666666666	The actinomycete Corynebacterium amycolatum is a saprophytic bacterium usually associated with the human skin, but it is at present considered an emergent pathogen as it is isolated from nosocomial settings from samples of immunosuppressed patients.	abstract	1	1	
60	123791;770315;ROBI_000313	123791	Helicobacter felis	Helicobacter felis	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogen	2	2	1	11335137	0.4870833333333333	0.4870833333333333	0.9689583333333334	Helicobacter pylori is a human pathogen, whereas the natural hosts for 'Gastrospirillum hominis' and Helicobacter felis are animals.	abstract	1	0	
61	228115;3588515;ROBI_000003	228115	Haliotis corrugata	abalone	3588515	Echinocephalus pseudouncinatus	Echinocephalus pseudouncinatus	ROBI_000003	parasite-host	parasite of	1	1	1	14889380	0.54625	0.54625	0.54625	Echinocephalus pseudouncinatus n. sp, a nematode parasite of the abalone.	title	1	1	
62	532101;756728;ROBI_000072	532101	Plasmopara viticola	Plasmopara viticola	756728	Vitis vinifera	Vitis vinifera	ROBI_000072	host	host	3	3	1	26293623	0.86625	0.86625	1.9852083333333328	The causal agent of grapevine downy mildew, Plasmopara viticola, induces the synthesis of stilbenoid phytoalexins by the host, Vitis vinifera, early upon infection.	abstract	1	1	
63	739233;770315;ROBI_000072	739233	Balamuthia mandrillaris	Balamuthia mandrillaris	770315	Homo sapiens	human	ROBI_000072	host	hosts|host	3	3	1	18022130	0.8475	0.8475	2.2906818181818185	Fatal amebic encephalitis caused by Balamuthia mandrillaris in an immunocompetent host: a clinicopathological review of pathogenic free-living amebae in human hosts.	title	1	1	
64	120250;770309;ROBI_000072	120250	Entamoeba histolytica	Entamoeba histolytica	770309	Homo	humans	ROBI_000072	host	host	9	9	1	9890272	0.4920833333333333	0.4920833333333333	4.176011904761905	Entamoeba histolytica is a protozoan parasite that causes amoebiasis in humans; as the infection occurs mainly in the intestinal epithelium, the secretory immune response of the host could have an influence on the outcome.	abstract	1	1	
