count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment	Unnamed: 24	Unnamed: 25	Unnamed: 26	Unnamed: 27	Unnamed: 28
19	299824;516798;ROBI_000062	299824	Nematodirus helvetianus	Nematodirus helvetianus	516798	Ostertagia	Ostertagia	ROBI_000062	eliminates	eliminated	1	1	1	3954213	0.5490625	0.5490625	0.5490625	Early 4th-stage larvae of Ostertagia and Nematodirus helvetianus adults were eliminated at rates greater than 93% only at the dosages of 4.50 mg/kg and above.	abstract	1	0	mais peut etre habitat commun					
20	1022356;536679;ROBI_000201	1022356	Diadema antillarum	Diadema antillarum	536679	Saba	Saba	ROBI_000201	predator	predators of	1	1	1	37846309	0.59	0.59	0.59	Diurnal predators of restocked lab-reared and wild Diadema antillarum near artificial reefs in Saba.	title	0	0	saba est une rgion gographique					
21	5665252;876833;ROBI_000053	5665252	Vibrio	Vibrio	876833	Cetobacterium	Cetobacterium	ROBI_000053	exposed to	exposed to	1	1	1	30528703	0.5294318181818182	0.5294318181818182	0.5294318181818182	The abundances of Cetobacterium and Vibrio increased while fish exposed to Se-Met20 group.	abstract	1	0	mais peut etre habitat commun					
22	4646877;770315;ROBI_000040	4646877	Daer	Dar	770315	Homo sapiens	human	ROBI_000040	transmission	transmission	2	2	1	9380473	0.4058333333333333	0.4058333333333333	0.8033333333333333	OBJECTIVE To study late postnatal transmission of human immunodeficiency virus type 1 in a cohort of children born to HIV-1-seropositive mothers who delivered at Muhimbili Medical Centre in Dar es Salaam, Tanzania.	abstract	0	0	dar est une region gographique					
23	523360;825582;ROBI_000016	523360	Pachylobius picivorus	P. picivorus	825582	Pales	pales	ROBI_000016	symbiosis	symbionts	1	1	1	20388270	0.4635576923076923	0.4635576923076923	0.4635576923076923	pales and P. picivorus, because the ratios of their fungal symbionts were similar.	abstract	0	0	phrase mal dcoupe					
24	1069660;5353118;ROBI_000043	1069660	Multicilia marina	Multicilia marina	5353118	Variosea	Variosea	ROBI_000043	parent to	close to	1	1	1	31295666	0.5401785714285714	0.5401785714285714	0.5401785714285714	Phylogenetic analyses of these SSU rDNA sequences revealed that A. saltans branches close to the amoebozoan Multicilia marina (Variosea, Amoebozoa).	abstract	1	0	analyse phylogntique					
25	124158;175918;ROBI_000032	124158	Neon	Neon	175918	Streptococcus	Streptococcus	ROBI_000032	kills	killing	1	1	1	1369193	0.5420833333333334	0.5420833333333334	0.5420833333333334	Twenty-seven compounds were screened for their ability to sensitize Streptococcus sanguis to killing by light from a 7.3-mW Helium/Neon (HeNe) laser.	abstract	0	0	neon pas une espce				0,24	0,56
26	71041;864596;ROBI_000051	71041	Mycobacterium tuberculosis variant bovis BCG	Bacillus Calmette-Guerin	864596	Oryctolagus cuniculus	rabbit	ROBI_000051	present in	presence of	1	1	1	322724	0.4194444444444444	0.4194444444444444	0.4194444444444444	Plasma membranes isolated from Bacillus Calmette-Guerin-induced rabbit alveolar macrophages that had been incubated for 6 h with [3]oleic acid in the presence of E. coli B contained significantly higher level of radioactivity in all lipids than plasma membranes from control cells.	abstract	1	0	vaccin					
27	404217;7565877;ROBI_000314	404217	Fusarium oxysporum	F. oxysporum	7565877	Strawberry	strawberry	ROBI_000314	infects	infection	1	2	1	36774580	1.2539583333333333	0.4712499999999999	1.2539583333333333	A total of 46 strawberry plants with or without crown rot symptoms collected from Jiande, Changxing, and Haining in Zhejiang Province were further assessed for F. oxysporum infection using both RPA-LFD and traditional tissue isolation techniques.	abstract	1	1						
28	4626786;842028;ROBI_000037	4626786	Anoxia	anoxia	842028	Crataegus	Hawthorn	ROBI_000037	neutralize	inhibited	1	2	1	19382461	0.9267410714285716	0.4639285714285714	0.9267410714285716	RESULT Hawthorn leaf procyanidins in 24-60 mg x L(-1) significantly and dose-dependently inhibited LDH leakage (compared with the model group, all P<0.01 ) and cell viability decrease (compared with model group, 24-48 mg x L(-1) groups all P<0.05; 60 mg x L(-1) group, P<0.01) in cardiomyocytes induced by anoxia-reoxia injury.	abstract	0	0	anoxia pas une espce					
29	167943;770315;ROBI_000041	167943	Pieris brassicae	large white	770315	Homo sapiens	human	ROBI_000041	derives from	derived from	1	1	1	11861838	0.4575	0.4575	0.4575	Characterization of chromosomally assigned replication-competent gamma porcine endogenous retroviruses derived from a large white pig and expression in human cells.	title	0	0	large white pas une espce					
30	231102;288063;ROBI_000072	231102	Ichthyophthirius multifiliis	Ichthyophthirius multifiliis	288063	Oreochromis niloticus	Nile tilapia|Oreochromis niloticus	ROBI_000072	host	host	1	1	1	18442922	0.5820833333333334	0.5820833333333334	0.5820833333333334	Two immunization trials were conducted to evaluate host protection of Nile tilapia, Oreochromis niloticus against Ichthyophthirius multifiliis (Ich).	abstract	1	1						
31	190091;815355;ROBI_000200	190091	Danaus plexippus	monarch butterfly	815355	Prosorrhyncha	bugs	ROBI_000200	eats	eaten by	1	1	1	35696564	0.4101785714285714	0.4101785714285714	0.4101785714285714	Milkweed seeds are eaten by specialist lygaeid bugs that are even more tolerant of cardenolides than the monarch butterfly, concentrating most cardenolides (but not labriformin) from seeds into their bodies.	abstract	0	0	bugs pas pertinent					
32	395057;4549915;ROBI_000003	395057	Nematoda	Nematode	4549915	Parana	Parana	ROBI_000003	parasite-host	parasites of	1	1	1	15619375	0.7764285714285714	0.7764285714285714	0.7764285714285714	Nematode parasites of fishes of the Parana River, Brazil.	abstract	0	0	parana gographie					
33	378513;770315;ROBI_000313	378513	Hibiscus rosa-sinensis	Hibiscus rosa-sinensis	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogens	1	1	1	23569938	0.53375	0.53375	0.53375	In vitro antibacterial activity of Hibiscus rosa-sinensis flower extract against human pathogens.	title	1	0	activit antibactrienne de la fleur					
34	583962;770309;ROBI_000072	583962	Retortamonadidae	retortamonads	770309	Homo	humans	ROBI_000072	host	host	1	1	1	30550977	0.4039583333333333	0.4039583333333333	0.4039583333333333	The genotyping classification of retortamonads could contribute to a better understanding of its molecular epidemiology, especially among humans and related host organisms.	abstract	1	1						
35	5322824;70819;ROBI_000035	5322824	ÃAustralia	Australia	70819	Ovis aries	lambs	ROBI_000035	farms	farms|Farm	10	10	1	21719199	0.7258333333333334	0.7258333333333334	4.427777777777778	On two extensive sheep farms in southern Western Australia, 111 (Farm A) and 124 (Farm B) female crossbred lambs (2-6 weeks old) were randomly selected and individually identified using ear tags (a numbered tag and radio-frequency tag) at marking.	abstract	0	0	australia pas espce					
36	302424;33945;ROBI_000202	302424	Ciliophora	ciliates	33945	Navicula cryptocephala	Navicula cryptocephala	ROBI_000202	preys	prey	1	1	1	24185744	0.4875	0.4875	0.4875	The ciliates were fed (14)C-labeled Navicula cryptocephala in laboratory feeding experiments to determine their potential to consume significant amounts of algal prey.	abstract	1	1						
37	4917675;6383018;ROBI_000314	4917675	metagenome	metagenome	6383018	Cryptosporidium	Cryptosporidium	ROBI_000314	infects	infections	1	1	1	29113613	0.5364583333333334	0.5364583333333334	0.5364583333333334	The complementary experimental infections and metagenome approach will need to be applied simultaneously to address Cryptosporidium phenotype with carefully chosen clinical evaluations enabling identification of virulence factors.	abstract	0	0	metagenome pas espce					
38	286853;6291490;ROBI_000067	286853	Neisseriaceae	Neisseriaceae	6291490	Klebsiella	Klebsiella	ROBI_000067	alters	altered	1	1	1	27243236	0.5365625	0.5365625	0.5365625	Several altered gut bacterial taxa exhibited potential interactions with PBC through their associations with altered metabolism, immunity and liver function indicators, such as those of Klebsiella with IL-2A and Neisseriaceae with urinary indoleacrylate.	abstract	1	0	2 types de bactries					
39	1090496;68439;ROBI_000071	1090496	Staphylococcus aureus	Staphylococcus aureus	68439	Lactobacillales	Lactobacillales	ROBI_000071	resistance to	resistant	1	1	1	32252356	0.5528124999999999	0.5528124999999999	0.5528124999999999	Ami displayed a pronounced activity against Lactobacillales and Staphylococcaceae, including methicillin-resistant Staphylococcus aureus (MRSA) strains, which was determined using both classical and massive single-cell microfluidic assays.	abstract	1	0	test avec 2 types de bactries					
40	723144;963047;ROBI_000015	723144	Saccharomyces eubayanus	S. eubayanus	963047	Araucaria araucana	Araucaria araucana	ROBI_000015	habitat	habitat|habitats	1	1	1	28271856	0.4875	0.4875	0.4875	We evidenced that S. uvarum strains isolated from natural habitats (Araucaria araucana bark) showed similar physiological features to S. eubayanus strains obtained from the same habitat, and different from S. uvarum strains from fermentative environments (apple chichas).	abstract	1	1						
41	1007058;5247578;ROBI_000054	1007058	Hippocampus	hippocampus	5247578	MAST	mast	ROBI_000054	susceptibility to	susceptibility	1	1	1	9664217	0.5291666666666667	0.5291666666666667	0.5291666666666667	EAE-induction susceptibility in adult life was also evaluated and NGF levels and mast cell distribution within the hippocampus and thalamus were measured at 0, 10, 20 and 60 postnatal days.	abstract	0	0	mast pas une espce					
42	42324;494245;ROBI_000052	42324	Panthera pardus	leopard	494245	Trypanosoma brucei	T. brucei	ROBI_000052	absorded	absorbing	1	1	1	10207362	0.4039285714285714	0.4039285714285714	0.4039285714285714	Their antitrypanosome activity was inactivated by heating at 56 C for 30 min but not affected by absorbing with trypanosomes at 4 C. Sera from lion and leopard showed a concentration-dependent inhibition of the growth of T. brucei S427 clone 1 organisms, but not clone 22 organisms.	abstract	1	1	lopart inhibe ce parasite					
43	349698;3519572;ROBI_000046	349698	Helix	helix	3519572	Micro	micro	ROBI_000046	activates	activates	1	1	1	29937357	0.5249999999999999	0.5249999999999999	0.5249999999999999	Specifically, Mg2+ binding activates micro- to millisecond timescale motions of residues distal to the binding site, particularly those surrounding theÂ salt bridge at helix 7 and near the metal ion-dependent adhesion site.	abstract	0	0	helix et macro pas des espces					
44	461645;5119807;ROBI_000051	461645	Apis mellifera	honey bee	5119807	Tyrophagus curvipenis	Tyrophagus curvipenis	ROBI_000051	present in	presence of	1	1	1	37301922	0.4819444444444444	0.4819444444444444	0.4819444444444444	Morphological identification and phylogenetic analysis using the mitochondrial gene cytochrome-c oxidase subunit 1 (CO1) confirmed for the first time the presence of the mite species Tyrophagus curvipenis in a honey bee colony in the Republic of Korea.	abstract	1	1						
45	1090496;6136;ROBI_000071	1090496	Staphylococcus aureus	Staphylococcus aureus	6136	Ophiophagus hannah	Ophiophagus hannah	ROBI_000071	resistance to	resistant	1	2	1	28114965	1.1808333333333332	0.61125	1.1808333333333332	Synergistic antibacterial effect of co-administering adipose-derived mesenchymal stromal cells and Ophiophagus hannah L-amino acid oxidase in a mouse model of methicillin-resistant Staphylococcus aureus-infected wounds.	title	1	0	tude de l'effet de cellules					
46	1052160;225736;ROBI_000037	1052160	Leiostomus xanthurus	spot	225736	Trichoglossus	AUStralasia	ROBI_000037	neutralize	STOP	1	1	1	23981692	0.45625	0.45625	0.45625	The spot sign and tranexamic acid on preventing ICH growth--AUStralasia Trial (STOP-AUST): protocol of a phase II randomized, placebo-controlled, double-blind, multicenter trial.	title	0	0	spot pas une espce					
47	225495;770315;ROBI_000204	225495	Cyanobacteria	cyanobacteria	770315	Homo sapiens	human	ROBI_000204	grazes	grazing	1	1	1	31412470	0.4689285714285715	0.4689285714285715	0.4689285714285715	The first appearance of cyanobacteria seems to be linked to the natural damming of the river, while the large increase in akinete density around 1800â¯cal.yr BP can be correlated with the intensification of human activities (woodland clearance, crop planting, grazing, etc.) in the catchment area of the lake, and marks the beginning of a long period of eutrophication.	abstract	1	0	ou lointaine: l'acitiv de l'homme donne un habitat propice aux cyniobacteries					
48	770315;948481;ROBI_000064	770315	Homo sapiens	human	948481	Sminthopsis crassicaudata	Sminthopsis crassicaudata	ROBI_000064	competes for	compete for	1	1	1	9496249	0.4819444444444444	0.4819444444444444	0.4819444444444444	The ability of all three proteins to compete for binding with radiolabelled human IGF-I to type-1 IGF receptors in L6 myoblasts and in Sminthopsis crassicaudata transformed lung fibroblasts, a marsupial cell line, was comparable.	abstract	1	0	tudes de rponse immunitaire					
49	247333;634420;ROBI_000314	247333	Canis lupus familiaris	dogs	634420	Bacilli	bacilli	ROBI_000314	infects	infection	1	1	1	9673764	0.466875	0.466875	0.466875	DESIGN Retrospective survey   PROCEDURE A diagnosis of an unidentified mycobacterial infection was made in 45 dogs following detection of acid-fast bacilli surrounded by granulomatous or pyogranulomatous inflammation in tissue sections.	abstract	1	1						
50	704567;770315;ROBI_000053	704567	Gluma	Gluma	770315	Homo sapiens	human	ROBI_000053	exposed to	exposed to	2	2	1	3122307	0.4708333333333333	0.4708333333333333	0.9364583333333334	Confluent cultures of human buccal epithelial cells were exposed to graded dilutions of Gluma Bond or 3M Etching Liquid for 5 min.	abstract	0	0	gluma pas une espce					
