count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment	Unnamed: 24
14	3534767;3534785;ROBI_000015	3534767	Halacarellus petiti	Halacarellus petiti	3534785	Porolohmannella	Porolohmannella	ROBI_000015	habitat	habitats	1	1	1	36096463	0.5529166666666666	0.5529166666666666	0.5529166666666666	We detected four unambiguous transitions from terrestrial to freshwater habitats (Hydrozetes, Naiadacarus, Fusohericia, Afronothrus, Homocaligus); one from freshwater to marine (Pontarachnidae), and four from marine to brackish or freshwater transitions (all among Halacaridae: Acarothrix; Halacarellus petiti; Copidognathus sp.; clade LimnohalacarusÂ +Â SoldanellonyxÂ +Â PorohalacarusÂ +Â Porolohmannella).	abstract	1	0	2 taxa de la meme famille inclus dans une transitions d'habitats aquatique	
15	1007607;191580;ROBI_000061	1007607	Bifidobacterium	Bifidobacterium	191580	Bacteroides	Bacteroides	ROBI_000061	facilitates	facilitated	1	1	1	37253778	0.595	0.595	0.595	Fungal Î²-glucan-facilitated cross-feeding activities between Bacteroides and Bifidobacterium species.	title	1	1	cross-feeding	
16	269666;505714;ROBI_000048	269666	Aedes aegypti	Aedes aegypti	505714	Drosophila melanogaster	Drosophila melanogaster	ROBI_000048	has affinity with	affinity	1	1	1	15626509	0.5554166666666666	0.5554166666666666	0.5554166666666666	Ang-NPF exhibited high affinity (IC50 approximately 3 nM) membrane binding; NPFs from Aedes aegypti (Aea-NPF) and Drosophila melanogaster (Drm-NPF) were less potent, with the rank order: Ang-NPF>Aea-NPF>Drm-NPF>Drm-NPF8-36.	abstract	1	0	comparaison d'espce	
17	208026;576181;ROBI_000313	208026	Malus	Malus	576181	Erwinia amylovora	Erwinia amylovora	ROBI_000313	pathogen	pathogen	3	3	1	23301854	0.59	0.59	1.6127083333333332	Gene-for-gene relationship in the host-pathogen system Malus Ã robusta 5-Erwinia amylovora.	title	0	0	malus pas une espce	
18	66726;7488714;ROBI_000044	66726	Rhododendron	Rhododendron	7488714	Lycoris	Lycoris	ROBI_000044	helps	helps	1	1	1	28459054	0.53625	0.53625	0.53625	This analytical technique has proved to be the most exact and effective way for hybrid status confirmation and helps remarkably to distinguish donor parental genomes in hybrids such as Clivia, Rhododendron, and Lycoris ornamental hybrids.	abstract	1	0	creation d'hybrides	
19	660821;729593;ROBI_000046	660821	Drosophila virilis	Drosophila virilis	729593	Nasonia vitripennis	Nasonia vitripennis	ROBI_000046	activates	activate	1	1	1	25538246	0.5519318181818182	0.5519318181818182	0.5519318181818182	Despite relatively little sequence conservation within this domain, ZLD orthologs from Drosophila virilis, Anopheles gambiae, and Nasonia vitripennis activate transcription in D. melanogaster cells.	abstract	1	0	genes orthologues	
20	367867;990675;ROBI_000205	367867	Anagrus	Anagrus	990675	Cicadellidae	leafhoppers	ROBI_000205	parasitoid	parasitoids	2	2	1	24990057	0.7933333333333333	0.7933333333333333	1.3795833333333332	The cosmopolitan genus Anagrus Haliday is one of the largest in Mymaridae (Hymenoptera: Chalcidoidea), and includes very common egg parasitoids, mostly of leafhoppers.	abstract	1	1		
21	4725568;563166;ROBI_000314	4725568	Anosmia	anosmia	563166	Felis catus	cats	ROBI_000314	infects	infection	1	1	1	32904469	0.46375	0.46375	0.46375	In this cross-sectional study, we tested the antibody response in a cluster of 21 domestic pets (9 cats and 12 dogs) living in close contact with their owners (belonging to a veterinary community of 20 students) in which two students tested positive for COVID-19 and several others (nÂ =Â 11/18) consecutively showed clinical signs (fever, cough, anosmia, etc.) compatible with COVID-19 infection.	abstract	0	0	anosmia pas espce	
22	443477;896908;ROBI_000046	443477	Klebsiella pneumoniae	Klebsiella pneumoniae	896908	Legionella pneumophila serogroup 1	Legionella pneumophila serogroup 1	ROBI_000046	activates	activated by	1	1	1	3623700	0.5895833333333333	0.5895833333333333	0.5895833333333333	Intracellular multiplication of virulent Legionella pneumophila serogroup 1 was inhibited by human monocyte-derived macrophages activated by a glycoprotein extract of Klebsiella pneumoniae, RU 41.740.	abstract	1	1		
23	437917;825707;ROBI_000045	437917	Pseudomonas palleroniana	Pseudomonas palleroniana	825707	Phaseolus vulgaris	kidney bean	ROBI_000045	impacts	impact	1	1	1	36798715	0.496875	0.496875	0.496875	Addressing such issues, the present investigation was designed to assess the impact of Pseudomonas jesenii MP1 and Pseudomonas palleroniana N26 treatment on soil health, microbial shift, yield, and nutrient status of the kidney bean in the Harsil and Chakrata locations of Indian Central Himalaya.	abstract	1	1		
24	37658;404217;ROBI_000051	37658	Paenibacillus polymyxa	P. polymyxa	404217	Fusarium oxysporum	F. oxysporum	ROBI_000051	present in	presence of	1	2	1	10030009	0.8269444444444445	0.41625	0.8269444444444445	Development of F. oxysporum was inhibited in cell-free filtrates derived from cultures of P. polymyxa, but was much more strongly repressed in the presence of living bacteria.	abstract	1	1		
25	490099;738061;ROBI_000313	490099	Bos taurus	bovine	738061	Ehrlichia minasensis	Ehrlichia minasensis	ROBI_000313	pathogen	pathogen	1	1	1	38072901	0.845	0.845	0.845	Wide bovine tick-borne pathogen spectrum: Predominancy of Theileria annulata and the first molecular detection of Ehrlichia minasensis in Turkey.	title	1	1		
26	1007607;770315;ROBI_000045	1007607	Bifidobacterium	Bifidobacterium	770315	Homo sapiens	human	ROBI_000045	impacts	impact	7	8	1	30574804	0.9402243589743592	0.4729166666666667	4.147367216117217	Here, we investigated the impact of the maternal antibiotic prophylaxis on the human milk Bifidobacterium spp.	abstract	1	1	pas clairement indiqu	
27	581720;712259;ROBI_000072	581720	Phlox	Phlox	712259	Golovinomyces magnicellulatus	Golovinomyces magnicellulatus	ROBI_000072	host	host	1	1	1	31488536	0.5549999999999999	0.5549999999999999	0.5549999999999999	We present a draft genome of Golovinomyces magnicellulatus, a host-specific PM on Phlox species.	abstract	1	1		
28	7123066;996787;ROBI_000314	7123066	Fimbria	fimbria	996787	Citrobacter rodentium	C. rodentium	ROBI_000314	infects	infection	1	1	1	25666139	0.7779166666666666	0.7779166666666666	0.7779166666666666	This work provides new insights into the function and regulation of a novel fimbria called Gcf that is important for early establishment of a successful infection by C. rodentium in mice, despite being poorly expressed under in vitro growth conditions.	abstract	0	0	fimbria pas une espce	
29	244265;34907;ROBI_000043	244265	Mammalia	mammals	34907	Drosophila	Drosophila	ROBI_000043	parent to	share	23	23	1	9452474	0.7920833333333334	0.7920833333333334	12.073528589466092	Three proteins have been identified in mammals, GLI, GLI2, and GLI3, which share a highly conserved zinc finger domain with Drosophila Cubitus interruptus and are believed to function as transcription factors in the vertebrate Sonic hedgehog-Patched signaling pathway.	abstract	1	0	conservation de gnes	
30	5248207;830992;ROBI_000059	5248207	Nitrospira	Nitrospira	830992	Nitrosomonas	Nitrosomonas	ROBI_000059	copies	copies	2	2	1	22446303	0.54	0.54	1.0753125	Axial Oâ profiles revealed that Oâ was released at a rate of 0.21 Î¼mol Oâ cmâ»Â² (root surface area) hâ»Â¹ only in the apical region (up to ca. 40 mm from the root apex), where there was a high abundance (10â· to 10â¸ copies gâ»Â¹ biomass) of Nitrosomonas-like AOB and Nitrospira-like NOB.	abstract	1	1	interaction de coopration?	
31	1069988;490099;ROBI_000072	1069988	Mycoplasma	mycoplasma	490099	Bos taurus	bovine	ROBI_000072	host	host	3	3	1	31071461	0.7778125	0.7778125	1.6636458333333333	We revealed 183 Mccp unique genes as markers to distinguish Mccp with other mycoplasma strains from goats, and different virulence factors contributing to host specificity and different syndrome of bovine pathogens and caprine pathogens.	abstract	1	1		
32	341457;998556;ROBI_000015	341457	Myrmica scabrinodis	M. scabrinodis	998556	Myrmica ruginodis	Myrmica ruginodis|M. ruginodis	ROBI_000015	habitat	habitats	1	1	1	12770340	0.4970833333333333	0.4970833333333333	0.4970833333333333	Metabolic respiration by groups of resting Myrmica ruginodis and M. scabrinodis worker ants from five sites representing a range of latitudes, have been compared by measuring rates of CO(2) production-standardised by fat-free weight-at 5 and 25 degrees C. M. ruginodis which lives in cooler habitats than M. scabrinodis consistently produced more CO(2).	abstract	1	0	comparaison de rponse mtabolique	
33	594482;959615;ROBI_000040	594482	Lactococcus	Lactococcus	959615	Debaryomyces	Debaryomyces	ROBI_000040	transmission	transfer	1	1	1	23793641	0.5391666666666667	0.5391666666666667	0.5391666666666667	Results demonstrate that fermentation-associated microbes dominated most surfaces, primarily Debaryomyces and Lactococcus, indicating that establishment of these organisms on processing surfaces may play an important role in microbial transfer, beneficially directing the course of sequential fermentations.	abstract	1	1	cooperation?	
34	655794;731568;ROBI_000050	655794	Fusarium	Fusarium	731568	Prunus dulcis	almond	ROBI_000050	transports	transport	1	1	1	31967508	0.4606818181818181	0.4606818181818181	0.4606818181818181	These results affirm the importance of avoiding conditions that diminish moisture status in bare-root almond trees in Fusarium canker disease management, especially during transport and planting operations in the spring, a period of high physiological vulnerability.	abstract	1	1		
35	16509;81461;ROBI_000071	16509	Clostridium perfringens	Clostridium perfringens	81461	Aves	avian	ROBI_000071	resistance to	resistant	3	3	1	26282424	0.485	0.485	1.3681818181818182	In this study, we analyzed an avian necrotic enteritis strain of Clostridium perfringens that was resistant to bacitracin and produced NetB toxin.	abstract	1	1		
36	175887;41294;ROBI_000210	175887	Streptococcus salivarius	Streptococcus salivarius	41294	Bacteroides thetaiotaomicron	Bacteroides thetaiotaomicron	ROBI_000210	feces	feces	1	1	1	27570236	0.5774999999999999	0.5774999999999999	0.5774999999999999	We investigated the 16S rRNA genes of Lactobacillus crispatus, Lactobacillus gasseri, Lactobacillus jensenii, Lactobacillus iners, and Atopobium vaginae in vaginal fluid, the 16S rRNA and the glucosyltransferase enzyme genes of Streptococcus salivarius and Streptococcus mutans in saliva, and the 16S rRNA genes of Enterococcus species, the RNA polymerase Î²-subunit gene of Bacteroides uniformis and Bacteroides vulgatus, and the Î±-1-6 mannanase gene of Bacteroides thetaiotaomicron in feces.	abstract	1	0	analyses rna	
37	186469;337286;ROBI_000032	186469	Seriola quinqueradiata	Seriola quinqueradiata	337286	Lactobacillus plantarum	Lactobacillus plantarum	ROBI_000032	kills	killed	1	2	1	37168607	1.815625	0.93125	1.815625	Evaluation of the in vivo and in vitro interleukin-12 p40 and p35 subunit response in yellowtail (Seriola quinqueradiata) to heat-killed Lactobacillus plantarum strain L-137 (HK L-137) supplementation, and immersion challenge with Lactococcus garvieae.	title	1	1	plutt symbiose	
38	1028499;3519572;ROBI_000053	1028499	Stomatia	stomata	3519572	Micro	micro	ROBI_000053	exposed to	exposed to	1	1	1	14519772	0.7754166666666666	0.7754166666666666	0.7754166666666666	Mutant guard cells demonstrated an impaired ability to respond to ABA in 0.1 mM CaCl(2) and stomata did not close in the presence of up to 1 mM ABA, whereas wild-type stomata closed when exposed to 10 micro M ABA.	abstract	0	0	micro pas espce	
39	1096858;77591;ROBI_000055	1096858	Epimedium	Epimedium	77591	Avicennia marina	Avicennia marina	ROBI_000055	invaded	invasion	1	1	1	26889659	0.85625	0.85625	0.85625	Attention is paid to the Epimedium plant drug icariin in glioblastoma invasion, the plant Avicennia marina bioactive compound Naphtho[1,2-b]furan-4,5-dione in breast cancer metastasis, the PI3K inhibitor BEZ235 in colon cancer stem cells, the histone methyltransferase EZH1 inhibitor GSK343 in cervical cancer, and vitamin D3 in prostate cancer.	abstract	1	0	mentionne des substances isoles de ces plantes	
40	309283;3644385;ROBI_000050	309283	Armoracia rusticana	horseradish	3644385	Folia	folia	ROBI_000050	transports	transport	1	1	1	7978337	0.4783333333333333	0.4783333333333333	0.4783333333333333	The projection from the external cuneate nucleus (ECN) to the cerebellum was studied in the gerbil following the retrograde transport of minute injections (0.05-0.1 microliter, 30% solution) or implantations of horseradish peroxidase (HRP) in various folia of the cerebellar cortex and deep nuclei.	abstract	0	0	folia est une structure du cervelet	
41	530009;874917;ROBI_000040	530009	Salinispora	Salinispora	874917	Pseudonocardia	Pseudonocardia	ROBI_000040	transmission	transfer	1	1	1	27676308	0.8541666666666666	0.8541666666666666	0.8541666666666666	Two different bacterial genera are featured, Pseudonocardia and Salinispora, and, although the small-molecule repertoires of both have benefited from horizontal gene transfer, Pseudonocardia spp.	abstract	0	0	2 genre de bactries	
42	43847;719907;ROBI_000314	43847	Rutaceae	Rutaceae	719907	Labeo catla	Catla catla	ROBI_000314	infects	infections	1	1	1	20687789	0.4716666666666667	0.4716666666666667	0.4716666666666667	(Rutaceae) in Catla catla Hamilton (Cyprinidae) for enhancing immune protection of the fish against bacterial infections.	abstract	1	0	extrait de la plante pour amliorer systme immunitaire du poisson	
43	31926;3688;ROBI_000049	31926	Triticum aestivum	wheat	3688	Palea	palea	ROBI_000049	cooperates with	collaboration	1	1	1	22314801	0.45625	0.45625	0.45625	These results suggest that WFUL2 of wheat has class A functions in specifying the identities of Xoral meristems and outer Xoral organs (lemma and palea) through collaboration with class B and class E genes.	abstract	0	0	palea pas espce	
44	313700;378964;ROBI_000051	313700	Meloidogyne incognita	Meloidogyne incognita	378964	Solanum lycopersicum	Lycopersicon esculentum	ROBI_000051	present in	presence of	1	1	1	15339037	0.5549999999999999	0.5549999999999999	0.5549999999999999	Biochemical changes in Glomus fasciculatum colonized roots of Lycopersicon esculentum in presence of Meloidogyne incognita.	title	1	1		
45	430079;5255031;ROBI_000071	430079	Bacteroidetes	Bacteroidetes	5255031	Arthrobacter	Arthrobacter	ROBI_000071	resistance to	resistant	1	1	1	18409385	0.546875	0.546875	0.546875	The collection included approximately 100 strains of Gram-positive (Firmicutes, Arthrobacter) and Gram-negative bacteria (Bacteroidetes, gamma-Proteobacteria, and alpha-Proteobacteria) resistant to aminoglycoside antibiotics (gentamycin, kanamycin, and streptomycin), chloramphenicol and tetracycline.	abstract	1	0	liste	
46	1090496;168233;ROBI_000051	1090496	Staphylococcus aureus	Staphylococcus aureus	168233	Gentiana	gentian	ROBI_000051	present in	presence of	1	1	1	24818125	0.7975	0.7975	0.7975	We evaluated transmission of methicillin resistant Staphylococcus aureus (MRSA) or Pseudomonas aeruginosa (PA) in the presence of a standard ETT; a soft, tapered cuff ETT with subglottic suctioning; and a novel antimicrobial gendine (combination of gentian violet and chlorhexidine) ETT in the model.	abstract	0	0	gentiane est un colorant	
47	174825;7024826;ROBI_000051	174825	Brucella	Brucella	7024826	Agrobacterium	Agrobacterium	ROBI_000051	present in	present in	1	1	1	18093320	0.5314583333333334	0.5314583333333334	0.5314583333333334	Some of these sra genes are only present in S. meliloti, sometimes in genomic islands; homologues of others are present in related genomes including those of the pathogens Brucella and Agrobacterium.	abstract	1	0	analyse genome	
48	480781;914245;ROBI_000037	480781	Astrotricha	astrotricha	914245	Euphorbiaceae	Euphorbiaceae	ROBI_000037	neutralize	inhibited	1	1	1	19656383	0.5352083333333334	0.5352083333333334	0.5352083333333334	RESULTS Two extracts, one from Euphorbiaceae, Trigonostema xyphophylloides (TXE) and one from Dipterocarpaceae, Vatica astrotricha (VAD) inhibited HIV-1 replication and syncytia formation in CD4+ Jurkat cells, and had little adverse effects on host cell proliferation and survival.	abstract	0	0	espce partiellement tagu	
49	2899741;833400;ROBI_000201	2899741	Pyrene	pyrene	833400	Metaphire sieboldi	earthworm	ROBI_000201	predator	feeding on	1	1	1	26378968	0.471875	0.471875	0.471875	Hydrophobic organic pollutants with a wide range of environmental properties (phenanthrene, pyrene, lindane, p,p'-DDT, and PCB 153) were used to study the effect of different earthworm densities in combination with the presence or absence of feeding on bioaccumulation factors (BAFs).	abstract	0	0	pyrene pas espce	
50	2882396;474506;ROBI_000314	2882396	Varicella	varicella	474506	Escherichia coli	Escherichia coli	ROBI_000314	infects	infected with	1	1	1	9466514	0.59375	0.59375	0.59375	Chronic uveitis in guinea pigs infected with varicella-zoster virus expressing Escherichia coli beta-galactosidase.	title	0	0	espce mal tague	
