sentence	evaluation_pair_interacting
the analysis of the relationship between microbial changes and the main flavor compounds of lightflavored baijiu showed that bacteria from the weissella acinetobacter bacteroides psychrobacter pseudarthrobacter lactococcus chloroplast saccharopolyspora psychrobacter saccharopolyspora pseudonocardiaceae bacteroides genera and fungi from the thermoascus aspergillus pichia rhizomucor papiliotrema hyphopichia and mucor genera significantly inhibited the synthesis of ethyl hexanoate ethyl butanoate ethyl lactate ethyl lactate and butyl acetate but increased the synthesis of ethyl acetate pââ005	0
using noninvasive genetic analysis we determined the paternity of an infant born to a female chimpanzee released by help habitat ecologique et libertã des primates congo into the conkouatidouli national park republic of congo	0
the impact of the nematodeparasitic fungus hirsutella rhossiliensis on the effectiveness of steinernema carpocapsae s glaseri and heterorhabditis bacteriophora against galleria mellonella larvae was assessed in the laboratory	1
here we integrated dissection clearing and staining histology microct and highspeed videography to investigate an isolated and independent origin of jaw protrusion in the hingemouth phractolaemus ansorgii which employs a complex arrangement of bones musculature and connective tissues to feed on benthic detritus via a deployable proboscis	0
the lone star tick amblyomma americanum transmits several bacterial pathogens including species of anaplasma and ehrlichia	0
observations on the sandfly diptera psychodidae fauna of alãm paraãba state of minas gerais brazil and the isolation of a parasite of the leishmania braziliensis complex from psychodopygus hirsuta hirsuta	1
observed resistance to g pallida was lower relative to the levels of resistance observed for g rostochiensis and g ellingtonae	0
spironucleus barkhanus from muscle abscesses of farmed atlantic salmon salmo salar l and from the gall bladder of grayling thymallus thymallus l was cultivated axenically in a medium routinely used for cultivation of the human pathogen giardia duodenalis	1
it is a macrolide endectocide with activity against both endoparasites with cutaneous tropism strongyloides stercoralis ancylostoma braziliense cochliomyia hominivorax dermatobia hominis filaria bancrofti wucheria malayi onchocerca volvulus loaloa and ectoparasites such as sarcoptes scabies pediculus humanus demodex folliculorum and cheyletiella sp ivermectin is of great interest in the treatment of patients with different forms of scabies head lice demodecidosis cutaneous larva migrans cutaneous larva currens myiasis and filariasis	0
corrigendum leishmania infantum infecting the carnivore nasua nasua from urban forest fragments in an endemic area of visceral leishmaniasis in brazilian midwest	1
microscopic examination of samples showed infection in muscles and head region gills  branchial cavity with encysted metacercariae in 917 of t zillii 8285 of cl gariepinus 70 of b bajad and 8666 of ch auratus	0
we considered the antipredator response and ventilation rate of juvenile european eels anguilla anguilla and ventilation rate of juvenile european seabass dicentrarchus labrax	0
true infection with eurytrema would indicate that the policemen ate uncooked grasshoppers and crickets infected with the parasite	0
the presence of immunoglobulin g antibodies against rickettsia felis rickettsia typhi rickettsia conorii c burnetii bartonella henselae bartonella quintana and ehrlichia chaffeensis was evaluated by indirect immunofluorescence assay in sera from 197 american samoan adults	0
we profiled sugars and starch of jasmonate biosynthesisdeficient and jasmonateinsensitive nicotiana attenuata plants and manipulated leaf carbohydrates through genetic engineering and inâ vitro complementation to assess how jasmonatedependent sugar accumulation affects the growth of manduca sexta caterpillars	1
using pseudomyrmex penetratortachigali sp from french guiana and petalomyrmex phylaxleonardoxa africana and crematogaster margaritaekeetia hispida both from cameroon as models we tested the hypothesis that antplantfungus mutualisms cooccur with culturable actinobacteria	0
total epicardial activation time during at 73  19 msec was similar to that during sinus rhythm 72  13 msec and on average was 50 of the at cl higherdensity mapping of the ra free wall during 30 sustained at episodes 163  55 msec in 9 dogs identified a site of earliest activation along the sulcus terminalis most frequently as a stable focal activation pattern from a single site	0
bacteriophage or phage therapy represents a promising tailormade approach to control human pathogens in bivalves but its success depends on a deep understanding of several factors that include the bacterial communities present in the harvesting waters the appropriate selection of phage particles the multiplicity of infection that produces the best bacterial inactivation chemical and physical factors the emergence of phageresistant bacterial mutants and the life cycle of bivalves	1
the order of gametophytes based on the average amount of total compounds sum of a280320 nm per mass from the lowest to the highest was polytrichum commune pleurozium schreberi hylocomium splendens sphagnum angustifolium dicranum scoparium funaria hygrometrica sphagnum fuscum sphagnum warnstorfii sphagnum capillifolium and polytrichastrum alpinum and the amount of uvbabsorbing compounds per specific surface area correlated with the summertime daily global radiation and latitude	0
different species mytilus galloprovincialis n50 chamelea gallina n50 liza aurata n25 platichthys flesus n25 laminaria digitata n15 and saccharina latissima n15 sampled in tagus estuary po delta ebro delta western scheldt and in the vicinities of a fish farm area solund norway between september and december 2013 were selected to assess metal contamination and potential risks to seafood consumers as well as to determine the suitability of ecologically distinct organisms as bioindicators in environmental monitoring studies	0
to examine the indirect effects of fishing on energy allocation in nontarget prey species condition and reproductive potential were measured for five representative species twospot red snapper lutjanus bohar arceye hawkfish paracirrhites arcatus blackbar devil plectroglyphidodon dickii bicolour chromis chromis margaritifer and whitecheek surgeonfish acanthurus nigricans from three reeffish communities with different levels of fishing and predator abundance in the northern line islands central pacific ocean	0
these results underline the fleas potential for coevolution with paridae despite their extensive host range	1
bearded dragons pogona vitticeps asymptomatically infected with devriesea agamarum are a source of persistent clinical infection in captive colonies of dab lizards uromastyx sp	1
during planar polarization of the drosophila wing epithelium the homophilic adhesion molecule flamingo localizes to proximaldistal cell boundaries in response to frizzled signaling perturbing frizzled signaling alters flamingo distribution many cell diameters distant by a mechanism that is not well understood	0
in order to quantitate betanin in cactus pear fruit extracts which is difficult by hplc because of the presence of two isomers betanin and isobetanin and the lack of commercial standard with high purity betanin was purified from amaranthus retroflexus inflorescence characterized by the presence of a single isomer	0
recombinant e acervulina oocysts with 01 eyfp and rfp populations were collected from the feces of the inoculated birds	1
field and laboratory studies of ophryoglena sp ciliata ophryoglenidae infection in zebra mussels dreissena polymorpha bivalvia dreissenidae	1
kinetics of pathogenspecific humoral response in treponema palliduminfected young and old inbred strain 2 guinea pigs	1
historically the neogregarine apicystis bombi was isolated almost exclusively from bumble bees bombus spp where it disrupts adipose tissue increasing hosts mortality rates	1
a serological survey on ehrlichia canis was conducted among dogs in the central area of the state of rio grande do sul where the tick rhipicephalus sanguineus is a common parasite of dogs	0
the house fly musca domestica l is a wellestablished vector of human pathogens including campylobacter spp which can cause infection of broiler chicken flocks and through contaminated broiler meat can cause outbreaks of campylobacteriosis in humans	1
this study fit generalized linear models to atlantic bluefin tuna landings data collected from fishermens logbooks 19792005 as well as the distances between bluefin tuna schools and atlantic herring clupeaharengus a primary prey species to test alternative hypotheses for observed shifts in atlantic bluefin tuna availability in the gulf of maine	1
the aim of the present study was to validate the competence of i ricinus as a vector of babesia sp eu1 via experimental infections	1
in this study we evaluated the antibacterial potential of different parts of six medicinal plants namely alstonia boonei ageratum conyzoides croton macrostachys cassia obtusifolia catharanthus roseus and paullinia pinnata against a panel of 36 multidrug resistant mdr gramnegative and grampositive bacteria	0
among aphids that feed on this host myzus persicae aphis gossypii rhopalosiphum padi aphis fabae aphis craccivora lipaphis erysimi and brevicoryne brassicae were the most frequently recorded	0
effects of melon yellow spot orthotospovirus infection on the preference and developmental traits of melon thrips thrips palmi in cucumber	0
plasmodium falciparum infection induced in the black spider monkey ateles fusciceps and black howler monkey alouatta villosa	1
the objectives of this investigation were to assess the 1 effects of a mine effluent and municipal wastewater ccmww mixture on fathead minnow fhm pimephales promelas reproduction in an onsite artificial stream and 2 importance of food chironomus tentans as a source of exposure using a trophictransfer system	1
when fed foliage from soybean stressed by hemp sesbania soybean looper larvae remained longer in feeding stages consumed more foliage and showed altered weight gain compared with larvae fed control foliage	1
both light and electronmicroscopic studies of the duodenal villi of infected chickens during day 5 to day 6 postinfection revealed accumulation of large globules of fat in the villus epithelial cells parasitized by the gammonts of e acervulina indicating a possible blackade of fat exit from these cells	1
chemoattraction was observed in nostoc strains 89643 and pcc 73102 towards exudate or crushed extract of the natural hosts gunnera manicata cycas revoluta and blasia pusilla and the nonhost plants trifolium repens arabidopsis thaliana and oryza sativa	0
cysticercus fasciolaris can be conveniently produced in the experimental laboratory host rattus rattus and would be of practical value in the immunodiagnosis of cysticercosis in humans	0
objective to detect the learning and memory ability in mice model of latent toxoplasma gondii infection with object recognition test and morris water maze test	0
this article describes amebic infections in 4 horses granulomatous amebic encephalitis caused by balamuthia mandrillaris and acanthamoeba culbertsoni and systemic infections caused by acanthamoeba sp the former infection occurred in 1 of 4 horses spontaneously without any underlying conditions the latter amebic infection was perhaps opportunistic considering the visceral involvement by this protozoan in association with aspergillus sp andor escherichia coli and pseudomonas sp the clinicopathologic findings and demonstration of the amebic organisms using immunohistochemical techniques culture polymerase chain reactions and electron microscopy are presented	1
molecular and morphological analyses of 117 oomycete isolates from 19 rooibos nurseries and 33 isolates from 11 native rooibos sites revealed the presence of several pythium spp including pythium acanthicum p irregulare p mamillatum p myriotylum p pyrilobum p cederbergense and pythium rb ii and phytophthora cinnamomi native site	1
the highest tickborne pathogen diversity was detected in domestic animals and 12 species were shared between humans wildlife and domestic hosts highlighting the following zoonotic species anaplasma phagocytophilum babesia divergens babesia microti borrelia afzelii borrelia burgdorferi ss borrelia garinii borrelia miyamotoi crimeancongo hemorrhagic fever virus coxiella burnetii rickettsia monacensis and tickborne encephalitis virus	0
2dpage analysis of the soluble proteins of the tropical liver fluke fasciola gigantica and biliary amphistome gigantocotyle explanatum concurrently infecting bubalus bubalis	1
molecular analysis of the gabaresponding cells revealed that both subunits rdl and lcch3 were expressed out of the three orthologs of drosophila melanogaster gabareceptor subunits encoded within the honeybee genome rdl resistant to dieldrin grd gabaglycinelike receptor of drosophila lcch3 ligandgated chloride channel homologue 3 opening the door to possible homo andor heteromeric associations	0
to help identify rarespecialized bacteria and fungi in the most important angiosperm plants we contrasted microbiomes of the seeds spermospheres shoots roots and rhizospheres of arabidopsis brachypodium maize wheat sugarcane rice tomato coffee common bean cassava soybean switchgrass sunflower brachiaria barley sorghum and pea	0
method a case report is presented in which a patient was submitted to a bariatric surgery and show altered eating behavior like in anorexia nervosa but without low weight leading to the diagnostic of an otherwise unspecified eating disorder	0
among the more important human pathogens are alternaria species bipolaris species cladophialophora bantiana curvularia species exophiala species fonsecaea pedrosoi madurella species phialophora species scedosporium prolificans scytalidium dimidiatum and wangiella dermatitidis	1
we investigated the water need of carpobrotus edulis and aptenia cordifolia under treatments with different soilcontaining and soilless waterabsorbing substrate amenders and humic acid applications	0
the bactericidal activity of recombinant endolysins lysecd7 lysam24 lysap22 lyssi3 and lysst11 was assayed in multidrug resistant strains n120 of salmonella enterica e coli acinetobacter baumannii enterobacter spp pseudomonas aeruginosa klebsiella pneumoniae and campylobacter jejuni	0
we trained dogs canis familiaris and meerkats suricata suricatta to test whether a canid and a herpestid predator could detect b arietans using olfaction	0
in view of the increasing problem of the multidrug resistance the aim of this study was to investigate the antimicrobial activity of essential oils obtained from star anise illicium verum hookf basil ocimum basilicum l origanum origanum vulgare l clary sage salvia sclarea l and thymus thymus vulgaris l against multidrugresistant strains of escherichia coli enterococcus spp candida albicans and candida famata previously isolated from dogs and cats with urinary tract infections	0
one hundred and sixty endophytic fungi derived from cymodoceaserrulata family cymodoceaceae halophilaovalis and thalassiahemprichii family hydrocharitaceae were screened for production of antimicrobial compounds by a colorimetric broth microdilution test against ten human pathogenic microorganisms including staphylococcus aureus atcc 25923 a clinical isolate of methicillinresistant s aureus escherichia coli atcc 25923 pseudomonas aeruginosa atcc 27853 candida albicans atcc 90028 and ncpf 3153 cryptococcus neoformans atcc 90112 and atcc 90113 and clinical isolates of microsporumgypseum and penicilliummarneffei	0
archaeal host cells infected by sulfolobus turreted icosahedral virus stiv and sulfolobus islandicus rodshaped virus 2 sirv2 produce unusual pyramidlike structures on the cell surface prior to virusinduced cell lysis	0
all grampositive rods ie actinomyces viscosus lactobacillus acidophilus bacillus subtilis and corynebacterium diphtheriae and grampositive cocci ie streptococcus spp staphylococcus aureus and micrococcus luteus were significantly inhibited by saccharin especially at the higher concentrations	0
two yeast species the budding yeast saccharomyces cerevisiae and the fission yeast schizosaccharomyces pombe engage in various kinds of intraspecies cellcell communication using peptides and chemical molecules that they produce constituting a sort of language	0
the trophic ecology of eleven predator species falconiforms buteo polyosoma elanus leucurus falco sparverius geranoaetus melanoleucus parabuteo unicinctus strigiforms athene cunicularia bubo virginianus tyto alba carnivores dusicyon culpaeus snakes philodryas chamissonis tachymenis peruviana in two nearby localities of central chile is analyzed	1
we aim to examine whether sublethal concentrations of two widespread pollutants a pesticide with endosulfan and chromium as potassium dichromate alter the depth selection vertical migration and grouping of five freshwater species argyrodiaptomus falcifer notodiaptomus conifer pseudosida variabilis ceriodaphnia dubia and daphnia magna	0
introduction the mnemonic spice serratia pseudomonas indolepositive proteus citrobacter and enterobacter has served as a reminder to consider when a gramnegative organism may carry a chromosomal copy of blaampc with the associated risk of developing resistance to first second and thirdgeneration cephalosporins	0
the purified pla2 ectxi was evaluated 250â î¼gml for bactericidal activity of a wide variety of human pathogens against burkholderia pseudomallei khwtes enterobacter aerogenes escherichia coli proteus vulgaris proteus mirabilis pseudomonas aeruginosa and staphylococcus aureus	0
the aim of this review is to describe the effects of melatonin on oxidative stress and the resistance to bacterial klebsiella pneumoniae helicobacter pylori mycobacterium tuberculosis and clostridium perfringens viral venezuelan equine encephalomyelitis virus and respiratory syncytial virus and parasitic plasmodium spp entamoeba histolytica trypanosoma cruzi toxoplasma gondii and opisthorchis viverrini infections	0
dnadna hybridization values in silico with these two closest relatives were below the threshold value of 70 33 with thermococcus sp am4 and 32 with t gammatolerans dsm 15229t and confirmed that strain 301 represents a novel species	0
this paper offers new insights into smallholder farmers practices regarding acquisition and distribution of sweetpotato planting material in the mwanza and mara regions of tanzania by examining three specific issues i farmers sources of planting material ii factors that influence farmers sourcing of planting materials outside their own farms and iii the types of transactions and social relations involved in farmers acquisition and distribution of sweetpotato planting material	0
its predicted protein sequence is conserved in humans rice arabidopsis and caenorhabditis elegans and is virtually identical to that of bovine epsiloncop a component of the coatomer complex implicated in membrane transport	0
here we analysed the spatiotemporal expression patterns of zebrafish danio rerio pcbp2 identical to pcbp1 and pcbp2 in mammals pcbp3 and pcbp4 at various stages of zebrafish embryonic development by wholemount in situ hybridization	0
these signals include some vocalizations and also sounds made using the lips oral cavity andor teeth but not the vocal tract such as attentiongetting sounds directed at humans by captive chimpanzees and lip smacking during social grooming	1
through a controlled vaccination study with artificial challenge the present study was designed to evaluate the protective value of formalin saponin or binary ethyleneimine inactivated mycoplasma gallisepticum adjuvanted bacterins in comparison with the efficacy of the live mycoplasma gallisepticum f strain vaccine	0
the antibacterial activity of the mgost starch mgocp citrus pectin and mgoav aloe vera oxides was evaluated against pathogens staphylococcus aureus atcc 6538p and escherichia coli atcc 8739	0
crustacea decapoda pinnotheridae symbiont of the slipper shell crepidula striolata menke 1851 mollusca gastropoda calyptraeidae from the gulf of california mexico	1
the gene present in a single copy in the chlamydomonas genome encodes a protein with a predicted molecular mass of 52161 d and 73 and 65 conservation with gammatubulin from higher plants and humans respectively	0
key epizootiological information on major pet metastrongyloids ie angiostrongylus vasorum and crenosoma vulpis infecting dogs and aelurostrongylus abstrusus and troglostrongylus brevior infecting cats is missing from austria	0
the pseudoalteromonas diversity on the three unfouled marine organisms ciona intestinalis ulva lactuca and ulvaria fusca was found to be low and ps tunicata was only detected on these three hosts which all contain accessible cellulose polymers in their cell walls	1
of the most common genera pestalotia and botryosphaeria were significantly more common as epiphytes colletotrichum xylaria and guignardia were significantly more common as endophytes	0
recent studies have revealed that gbps are essential for mediating activation of the caspase1 inflammasome in response to the gramnegative bacteria salmonella enterica serovar typhimurium francisella novicida chlamydia muridarum chlamydia trachomatis legionella pneumophila vibrio cholerae enterobacter cloacae and citrobacter koseri during infection with vacuolarrestricted gramnegative bacteria gbps disrupt the vacuolar membrane to ensure liberation of lps for cytoplasmic detection by caspase11 and the noncanonical nlrp3 inflammasome	0
the lesser mealworm alphitobius diaperinus panzer coleoptera tenebrionidae is an important storedproduct pest for the poultry industry as it is a vector of dangerous pathogens for humans	1
carios vespertilionis shows the largest distribution range and was found on most host species being ubiquitous wherever creviceroosting bats occur	1
the organisms that were present included bacillus cereus listeria salmonella escherichia all of which are usually associated with gastrointestinal infection klebsiella pneumonia and anoxybacillus both of which are usually associated with respiratory tract infections and variovorax prevotella porphyromonas and dialister all of which are usually associated with periodontitis	0
two new species philodoria kauaulaensis kobayashi johns  kawahara sp n host myrsine lanaiensis m lessertiana and m sandwicensis and philodoria kolea kobayashi johns  kawahara sp n host m lessertiana are described	0
all three species were provided with 1 pulp and juice diets derived from a highly domesticated old world fruit orange citrus sinensis l that is only recently sympatric with the mexican flies and parasitoids and so offered little opportunity for the evolution of feedingadaptations and 2 a lessdomesticated new world fruit guava psidium guajava l sympatric over evolutionary time with d areolatus and u anastrephae	0
this may lead to strong ecological and economic impacts on commercial bivalve species such as venerupis corrugata ruditapes decussatus the introduced ruditapes philippinarum and cerastoderma edule the most relevant in nw spain	0
calcium propionate inhibited growth in vitro of allantophomopsis cytisporea a lycopodina coleophoma empetri fusicoccum putrefaciens and physalospora vaccinii calcium chloride and calcium nitrate inhibited growth of coleophoma empetri and fusicoccum putrefaciens but these salts enhanced growth of physalospora vaccinii p vaccinii was the fungus most frequently isolated from rotten berries at the time of harvest	0
conclusions we demonstrate that the peripheral infection by l chagasi per se can promote the influx of lymphocytes within the nervous milieu as occurs during toxoplasma and neospora infections and the concomitant seropositivity against these pathogens does not exacerbate the inflammatory brain lesions	0
the relative abundance of microbes were tested by mannwhitney test between the high and low fcr groups in different organs campylobacter prevotella and sphaerochaeta were different in the duodenum pâ â 005 sanguibacter kingella and anaeroplasma in jejunum anaeroplasma arthrobacter kingella megasphaera and smb53 in the ileum butyricicoccus campylobacter mitsuokella and coprobacillus in the cecum lactococcus and peptococcus in the colon staphylococcus in the rectum and rothia in feces	0
pollen digestion in three polleneating scarab beetles the green protea beetle trichostetha fascicularis and two monkey beetle species peritrichia cinerea and pachynema flavolineata was investigated	0
bacterial genera including selenomonas succinivibrio ruminobacter certain genera in ruminococcaceae christensenellaceae_r7_group and eubacterium were more sensitive to the glucogenic to lipogenic nutrients ratio	0
in total 706 birds belonging to 46 species were checked for the presence of various bacterial pathogens campylobacter yersinia salmonella listeria escherichia coli staphylococcus aureus francisella tularensis coxiella burnetii borrelia burgdorferi and brucella spp	0
